id,sentence,sentiment
913b935f-2f94-485e-bd4a-f9ee04747566,"It dares to be a little different , and that shading is what makes it worthwhile .",3
b4d90191-c69f-408b-95cb-a98801e78980,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",4
64e1939c-e9cd-47b3-837e-33182a7e0f2e,"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .",3
7ab07e70-00f5-4952-a637-3605e99aa538,That 's why Sex and Lucia is so alluring .,3
705b883b-a351-4768-9101-10c2934120ff,... the kind of entertainment that parents love to have their kids see .,4
5ee6c659-eb69-46ae-9438-5ec851c80744,What would Jesus do if He was a film director ?,2
729cb19d-1e10-4a5d-bf26-7bc381d917b3,"Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them .",1
328fda28-8f83-4ade-881b-d81092133fb6,"The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",2
dbbeb5e8-dfd8-4595-bd20-b66457c803f5,A great comedy filmmaker knows great comedy need n't always make us laugh .,4
cb634b38-ef4a-4f49-a4b0-6ec7ba2f956d,"It does n't reach them , but the effort is gratefully received .",3
5371ceb3-0f02-4f44-bd2e-511c92ad0526,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,2
bd3c5752-5fd5-4a9f-8ed1-0ae016607a28,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,4
8a155548-4a8e-49d7-82ac-1ff04f313d0e,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",3
47ed4538-3c77-4f84-9129-4e13c63b4f7e,"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .",1
47831abd-7fc5-4471-9886-ec4d6a5c9766,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",2
938e4ddd-c074-4187-a299-00e3c00fed91,The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .,2
680d9032-eb7f-4435-838f-debd1aca1ddc,"Contains all the substance of a Twinkie -- easy to swallow , but scarcely nourishing .",1
ab87979b-896e-4bdc-8d86-41cca6cd052d,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",1
c1413da0-7bc8-42e2-9b5f-1dc754670c58,"` Possession , ' based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",3
9110358d-64ff-4b66-9d53-5233f948ef5f,"With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",1
1217ff95-bf05-483e-bd61-979ba1193571,"While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .",3
9beeb749-404a-4523-8384-d9d89e3a70d1,"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .",2
c94102e8-2380-4f90-8c41-9bff7e360350,It 's mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work .,0
c704ce1f-6b7d-4dff-83c4-3f1f245c51ed,"An enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .",4
3ab74db7-ef6a-4244-9690-fc2aa4bd1b67,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,1
8fd2fafc-3219-4d00-9349-093b54d3abe0,"Too much of Storytelling moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .",1
85a1946c-6f54-4ccf-9e28-a47c17ec5303,The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism .,4
8b72bb1d-62c4-4eaa-86ab-0839040da702,"A fascinating , unnerving examination of the delusions of one unstable man .",3
de735ef6-c168-4cfa-9b53-0134b92ff5a9,It 's Splash without the jokes .,0
044e033c-a5c5-4680-9cfc-744d91eef126,"A surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",0
ee2aea29-4e23-4d77-b87e-af936febd342,"The performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",3
ca52852e-a536-4d3d-b918-5c375b165e77,Worth the effort to watch .,3
f76ba4d5-60b1-408f-a2bf-d3e69ef2e74e,"Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",1
a655549a-59df-4dac-b509-d9e01d5de12c,"Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .",1
a070f0d5-c83c-4d5e-b402-fe964ed3f74c,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0
76043f34-f7c7-417d-b06d-bf43eb9ec0d1,"By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .",3
4f08fec2-ba5d-41a6-9165-59345c9a855b,The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...,1
d4d68dcf-c6b4-486e-af8d-9d02d6366475,"You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '",3
a11ce9c8-d17e-48b1-b8a9-9893d37d4d9c,It 's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .,4
dae6c4ba-6187-432d-bca5-cfe8b351f72e,something the true film buff will enjoy .,4
4cf8296c-8f1c-4a60-b2b4-c5fec82d3ee9,"And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",1
6b4ff72d-4f11-4f2a-b760-575031410855,"There is a real subject here , and it is handled with intelligence and care .",4
4bfe2334-a8b6-4de3-826d-074a232b9f16,A polished and vastly entertaining caper film that puts the sting back into the con .,3
2df40c86-3a30-4c81-852c-e0a7fb31c3c5,It 's another retelling of Alexandre Dumas ' classic .,2
fb92b83b-f2a0-4936-afa5-aeb02d5fbe30,It is also beautifully acted .,4
f0e42e89-8b46-4ed7-a7bd-de34fccd3533,"Ryan Gosling is , in a word , brilliant as the conflicted Daniel .",4
c094fe7d-85ba-4264-8b08-3160b869fdd1,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",3
b7f72691-74ea-4151-8924-99d9ceffb72f,... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,4
ae09b763-ea2e-4f5f-b546-f4aabcb51a97,"as in aimless , arduous , and arbitrary .",1
d670182d-0e31-43e8-9fd9-d59b595111da,Exciting and well-paced .,4
fbd3ed74-2bec-43db-b8c2-0f0a931bbad1,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,4
e3740757-a654-4b7e-a9c1-3a2741c52ed7,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,3
fcf89109-8e8d-4186-bc2d-653095b88d3e,An idealistic love story that brings out the latent 15-year-old romantic in everyone .,3
bbdf2b3c-b0c1-4a2e-b310-4be36d6e1a94,One fantastic ( and educational ) documentary .,4
bac34f69-2438-4d65-a7f4-c531600ccfc5,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",0
310ba3bf-ad03-4728-baca-67d70b0d272a,"The exploitative , clumsily staged violence overshadows everything , including most of the actors .",3
0f18f175-f93a-4570-8d9b-a547f33cfa5e,"Sweetly sexy , funny and touching .",4
7c254a60-741f-4cca-bdb8-f86bec868f4c,The last three narcissists left on earth compete for each others ' affections .,2
e7c1392e-1801-4d15-b192-b73d80e5b02a,Notorious C.H.O. has oodles of vulgar highlights .,1
37d11517-198b-4c34-95f2-fb5f652ca1b1,"The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .",1
80790a5c-7b08-4c93-bb5a-fe05b982c1d3,"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .",3
e1199ce8-7a52-406a-bbee-3eaaadc351c4,"Still , I thought it could have been more .",1
4c14bd28-f4ab-4364-976d-7d56b9d65872,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,3
b14c90de-38a6-46f8-8f11-02747d038b10,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,1
52a66835-41de-48af-a4c9-9062130edd49,What happened with Pluto Nash ?,1
8359f27c-5f1e-4b5c-a938-95c00d11e4fa,"Bolstered by an astonishing voice cast ( excepting Love Hewitt ) , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .",3
bb98f7df-82df-4034-b04e-ec8300f4ba40,... a pretentious and ultimately empty examination of a sick and evil woman .,1
2c3cd3ff-2649-4c54-afa6-df4efb951618,"A witty , whimsical feature debut .",3
eb29e052-2233-497f-b7da-6d46c035da26,"In a strange way , Egoyan has done too much .",2
532978a8-bfce-4520-b5f2-26e919b28b31,"But based on CQ , I 'll certainly be keeping an eye out for his next project .",3
aed7bfa8-57ca-4ac5-91fd-92b8aa0a4360,"Feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",2
30d4376d-05ed-4b46-9429-d38fb3b5e6f1,The Bard as black comedy -- Willie would have loved it .,4
60f57b34-9ecc-4d31-845b-cff3eecb7b6f,"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",2
967d38f1-6a28-47a8-ad77-ad9d8eef225a,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",3
20d5463c-e871-4d46-a748-cf176a0c2922,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
c7b77bed-e818-473f-9299-174127f57521,( Plays ) in broad outline as pandering middle-age buddy-comedy .,1
d334ce88-6678-4879-a047-373f5fae568f,One of the very best movies ever made about the life of moviemaking .,4
d16e38cc-e48d-4d85-a3ae-2091f5e0d90c,"If you love the music , and I do , its hard to imagine having more fun watching a documentary ...",4
d94e174b-bc99-42ab-8f82-1a84f036fbb9,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .",4
2ec64ad7-21bd-4459-b316-09c71a808232,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0
52cc2a01-50e7-410b-a076-32bbad67dc22,"Suffice to say that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is .",2
9a40456a-2f23-4f7f-bc9c-0e7f207cc013,"But though he only scratches the surface , at least he provides a strong itch to explore more .",3
e051c0dd-db56-4774-916f-9aa4734653a4,Too bad .,1
5fdc9920-d47c-4b9e-8a98-3e64a40996e8,"The most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from Portugal .",3
3630d53a-55e9-48bf-8303-f81a4386cc17,"A series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",1
85029c83-87cb-49b9-b528-3ac37823d9b3,"In an era where big stars and high production values are standard procedure , Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",3
3b888c50-b0fe-473e-bb64-c039b1c14319,You 're too conscious of the effort it takes to be this spontaneous .,2
7014ca4d-da70-476e-847e-2b46e2f302a0,"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",3
c6088827-e521-46e8-a9a5-77986a31b158,"Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .",2
bd2b1205-8515-4a04-b31b-4dd9abffb53e,"The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",0
01fff842-504c-47e9-981b-47e75621fd93,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1
758b3a64-e15c-4d8a-ab44-343ea7189234,"A compassionate , moving portrait of an American ( and an America ) always reaching for something just outside his grasp .",4
6c2b5311-03de-4167-8b82-26c44add8c71,Visually sumptuous but intellectually stultifying .,2
6b9605f0-6913-41b9-b4dd-c885211cd617,Teen movies have really hit the skids .,1
c856aa25-048a-4e45-bbec-0cd56b2d1989,The most compelling Wiseman epic of recent years .,4
a3a943b7-05b2-45dc-a170-942c635d483f,"If this movie leaves you cool , it also leaves you intriguingly contemplative .",2
f1527b19-38c5-471d-a184-e6cd9629c85c,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .",1
753c0a7a-79df-46b5-a698-62e367721178,"Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",3
06017e7c-7fc4-453e-ae41-586b63339a58,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,4
7ae00d5f-ba7c-4ad5-b98b-3cf6d454ab25,"The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and his own infinite insecurity is a work of outstanding originality .",4
c2048530-eac9-4a41-87b5-d5961c7543f6,"Unfortunately , we 'd prefer a simple misfire .",1
b9bfe9c4-12af-4206-968b-a7b7fd761411,"Journalistically dubious , inept and often lethally dull .",0
a00c098f-b0bf-4ad6-ba81-0f095a738042,The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .,1
0a2210ce-01f2-4cd5-bd03-3bf135e7c4ef,Lan Yu seems altogether too slight to be called any kind of masterpiece .,1
2243460c-3394-4710-9355-da130978d307,"Film ca n't quite maintain its initial momentum , but remains sporadically funny throughout .",2
238f612e-e65a-4892-9c15-54f01309ff51,A case in point : Doug Pray 's Scratch .,2
b33a5274-1b21-4096-816c-928523041988,"The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",0
81a33d75-d176-46c9-bfed-0f36734447ff,It 's a sight to behold .,2
79e66b4f-22c5-47cc-aeae-2d44d0283e99,This formulaic chiller will do little to boost Stallone 's career .,1
5e3ac2bd-6c40-4396-9079-e85b21636f69,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",2
c274ce83-08c2-4419-9e77-01d98e76cfa3,Julia is played with exasperating blandness by Laura Regan .,0
c687aeec-61e2-485d-a73b-b030c107b751,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",1
951e4bc8-a8bf-48a8-9f4b-d7c55d7f52ea,"Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .",0
e7319b08-44e9-4931-9db1-16a1f9af6cc9,The film is strictly routine .,1
67c0c8a7-d9dc-4920-9034-d9cec7c29234,"MacDowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .",4
49ef68a3-2439-427b-bef1-95bdcce59b21,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,1
16efb41c-9c5d-4ec3-8902-e068949c8c38,"( Russell ) makes good B movies ( The Mask , The Blob ) , and The Scorpion King more than ably meets those standards .",3
51286fb6-fe86-40ff-a023-9230ecdd35f4,Campbell Scott finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .,3
53eb1085-ce21-4a56-b55c-9da5c95b668c,"The first mistake , I suspect , is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?",1
f6110733-bfa4-40dd-baa4-cda1420dd181,"It does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",1
373c1bed-c113-41bd-8989-61a899694770,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,2
7ca9639a-0abb-4f19-82d6-94bc5f7fad6b,"This 72-minute film does have some exciting scenes , but it 's a tad slow .",2
f6054e0f-9043-4d46-95dc-83b1f5e0ec5f,Certainly the performances are worthwhile .,3
b3569213-7918-4e0c-a4e4-a34272378e33,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .",1
a4a27de2-b405-4415-b55c-30c343d08fa6,The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,0
50bb4ef7-afca-4af1-8749-ff90866a2031,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",4
0bc632ea-7e01-444f-b702-d389141b1d11,It 's all a rather shapeless good time ...,2
9e75deba-9a9f-41bc-8999-c6cd0474baf8,The type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name .,1
9ae5adbf-63c6-4cd5-9693-f9283c76c60a,A sports movie with action that 's exciting on the field and a story you care about off it .,4
593fc1e6-d141-4f8c-84a4-decc6f2c3dea,Topkapi this is not .,1
3e9dc0e0-dcc2-49f3-bd3b-ffaf3312b09c,The large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes .,4
e17b5f3c-144c-4993-af56-689d2177a7bd,"For a film about explosions and death and spies , `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .",1
ad2c438c-e32d-47c8-9698-c9883a187d61,"Precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family .",3
17f639f8-288a-45ab-8c5f-dc63ea1b2783,"The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting .",3
9543a9a7-d4bd-4359-a237-6dee7c0ce70e,Unfolds in a series of achronological vignettes whose cumulative effect is chilling .,3
74357826-d84b-45f7-9f97-81b2e94e812e,"The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1
c3aa2c5a-b5ba-4b26-9cfd-33dca4afc224,"Pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .",3
004cbcc8-d66e-4448-9583-986ca631a521,"Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1
68317dec-d8d7-4483-b8ca-127377408e9a,Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .,1
af8763f1-b434-4bfb-a135-7e42ff9f058f,... the kind of movie you see because the theater has air conditioning .,1
9478ebe3-0b87-4d7c-8cef-29fd0125989e,What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .,2
3e3649ec-0a6f-4f82-835d-96a51268f89d,"What 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be .",3
ccd6cb02-c46e-4b8c-a0dc-6027508e3333,There 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where Santa gives gifts to grownups .,1
3f8cfb4c-31ba-4862-88e8-5756c7a0f86d,"Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .",2
7ebe1770-27fd-4f72-9cb5-dcb21cbe092c,A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,3
93fb19ae-ddc4-4904-aced-95710470cdc1,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",3
edd22f6b-bad9-402e-859b-bf7a59e747dd,"... while the humor aspects of ` Jason X ' were far more entertaining than I had expected , everything else about the film tanks .",1
d9d7b729-b9e5-4a9f-bb85-a85e66a20538,But what are adults doing in the theater at all ?,1
2b86e91a-ee1a-4d24-b320-edca1f158118,The warnings to resist temptation in this film ... are blunt and challenging and offer no easy rewards for staying clean .,2
b823c44f-93f3-412b-b468-22f521a18f7c,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
7907a6da-6396-4eec-876c-b474eea9bf48,"tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''",1
1159289c-acc1-4d2b-a5c2-4dcbf3fbaf87,"Who , exactly , is fighting whom here ?",1
539a63b1-6e04-428f-83b1-53c4f14a3093,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",1
74b7daba-6721-4282-9b8d-ff3dcc7ada67,"... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",1
cc19f471-20f6-426d-8fe0-24a0df06503d,"It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .",2
42fa3072-5e78-4fa2-b050-6f9b69349568,A bit too eager to please .,1
33218ea4-8695-4264-8024-14f99996b50d,"But if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0
44ed42d6-cd6a-4907-8107-d5d834b54262,"Officially , it is twice as bestial but half as funny .",1
80e25d16-42f8-4f8c-9b86-6d6ad3dfc772,"The results , if not memorable , are at least interesting .",2
146509cd-da84-41a3-946c-3f6e02ee4bac,"This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep .",4
c27b8d76-142b-4ae3-a4db-7a171cdd8df3,"A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",3
f6dc9960-1158-48bb-8691-425cc6f2d33b,This movie is about the worst thing Chan has done in the United States .,0
4e371dd2-50b3-4e5f-9053-43eb01945c44,"It 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",0
43364dfe-3da0-4015-ba28-ace221e4f11e,"Are monsters born , or made ?",2
772ab103-cddf-4920-9cc0-b0cd451fb6c9,A touch of humor or an unexpected plot twist always pulls it back .,2
a2214702-5eac-4a4f-a70d-831d98d24092,"It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .",0
5bcff93e-7d5c-4ee4-b9ba-3c3b3270389d,"an appalling ` Ace Ventura ' rip-off that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton .",0
b9c5967a-645c-416a-a342-72df92003be4,At its best ... Festival in Cannes bubbles with the excitement of the festival in Cannes .,2
bdb9aae9-0fbd-4779-ae45-25b920ffcedd,"( Cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",4
0f9a13c0-e067-43d1-b1fb-8945ba83166b,The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .,2
eabcbdd1-7011-47bf-a872-fe4e84e6c2e3,An original little film about one young woman 's education .,2
d8af228c-d687-4591-a1a2-bf03477f6460,You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0
acf3ee89-b038-4063-88bd-8f3af649766d,A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .,0
4c089171-3994-41db-818c-fb84cd6737b4,Tends to plod .,1
a4586c59-9a98-4807-b89e-0e22c60fef61,... irritating soul-searching garbage .,0
efdae9d1-ce99-4799-b45e-80d0f4aa175c,Too bad the former Murphy Brown does n't pop Reese back .,1
d6fadc2f-0acf-4432-8e91-743f66391b9a,"If the very concept makes you nervous ... you 'll have an idea of the film 's creepy , scary effectiveness .",2
4c15c3d7-2cf7-4310-b0d4-28e9fa558ab2,"Witless , pointless , tasteless and idiotic .",1
c2408e58-30c1-42eb-bd8f-b0e741b52dd2,"Jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",2
54f34723-efe9-4578-85f5-49a99f41a4a3,If you recognize Zeus ( the dog from Snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .,1
eb89d06f-9e8b-4c03-850e-42ed428f862f,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,1
130a3830-4f33-40c3-9cef-9039417e7d53,- spy action flick with Antonio Banderas and Lucy Liu never comes together .,0
38810c75-1ae3-48f6-8f8c-ebaff65b7824,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",1
65fac3aa-b5d0-45a6-b661-5fb4e7ce4dde,"Director Yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times .",1
88ec4a54-1cfd-4b45-bccf-ceffbbfba681,"Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up .",1
34e6d16c-d468-4c9d-99fd-f607a9d9645b,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots .",0
fe94d7b0-9e3e-4a4e-9d16-e499d42d1ab8,A prison comedy that never really busts out of its comfy little cell .,1
9cee7616-9bba-4db7-b0eb-0b8e422d2b99,Far away .,2
52d6da58-4170-4dfd-8c3e-0722c72d33ff,"Congrats Disney on a job well done , I enjoyed it just as much !",4
6aab2525-023b-4c0c-aae7-649e29937d11,"A profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
63532132-5a87-45d6-b72e-942694459ccf,Below is well below expectations .,0
6111cef6-8cca-4ed3-abc2-bcaf9c132ada,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .",2
bacb4feb-7ed1-43c5-9a27-aae62dc0ec62,"Static , repetitive , muddy and blurry , Hey Arnold !",1
7bafbc6c-da72-4a2e-8038-da0afedac814,The difference is that I truly enjoyed most of Mostly Martha while I ne,3
3526ece9-8df9-4e67-ae3a-75133edca94c,A whale of a good time for both children and parents seeking Christian-themed fun .,4
cae314de-78f9-4823-97d5-74dfa842e71b,It 's also the year 's sweetest movie .,4
3d7a45d2-bd35-4e9a-b537-83a753c8fc48,The result is so tame that even slightly wised-up kids would quickly change the channel .,1
5b37e153-6d32-44cf-95e1-c2a45207763f,"Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it .",2
2e216d52-f4c9-4401-94aa-7c14da537837,There is nothing redeeming about this movie .,0
89f54260-4ba1-4f3a-9676-43200cf6f157,What could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .,3
32a2c3b4-0e89-4e09-8b82-8c68aa4053a8,"Sure , I hated myself in the morning .",1
3e44897d-1303-41c8-9fdd-fb955c164a78,A perfectly pleasant if slightly pokey comedy .,3
fd0ef092-19f0-4bbb-a903-1d7f63d804b5,Serving Sara is little more than a mall movie designed to kill time .,1
3a5d90b8-c1b8-40fa-8cf4-462192d03b89,Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .,2
e3051161-fa99-476b-8850-8fc37974ee70,The spark of special anime magic here is unmistakable and hard to resist .,3
12b81983-8ee3-41c9-b0ce-02342c01509a,So could young romantics out on a date .,3
b14515a6-44fe-46a0-992b-2775fdfcff02,It 's just rather leaden and dull .,0
6caf0990-d536-4e1e-acc6-b57ea35593ca,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",4
4acfe4bd-1125-4537-9703-2eaf9e655eee,Oscar caliber cast does n't live up to material,1
d3995e2d-a306-429f-9eba-965d59f08969,The stories here suffer from the chosen format .,1
2b722ff2-8a9d-4771-ab51-50ce549bb0ea,A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933 .,3
5377c62a-5c5b-4c4b-804c-dc4e885a9d46,"Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0
51f5c50f-cbe7-436f-b29a-6157f0766fd6,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",2
c62cef4a-6f1b-4328-b1ea-c666b7ddd060,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .",1
688627db-b07c-42f7-af10-a65045082b02,This is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .,4
da5f3c23-f8bc-4117-bac1-992cf794bbf6,Yes .,3
