id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
9d8d4202-8d7a-4fbd-a121-8476bb71d09f,"About two decades ago, U.S. District Court Judge Walter Rice and others decided to protect and polish what remained.","Then, about two decades ago, U.S. District Court Judge Walter Rice, the Aviation Trail group and others made a decision to protect and polish what remained.","['About', 'two', 'decades', 'ago', ',', 'U.S.', 'District', 'Court', 'Judge', 'Walter', 'Rice', 'and', 'others', 'decided', 'to', 'protect', 'and', 'polish', 'what', 'remained', '.']","['Then', ',', 'about', 'two', 'decades', 'ago', ',', 'U.S.', 'District', 'Court', 'Judge', 'Walter', 'Rice', ',', 'the', 'Aviation', 'Trail', 'group', 'and', 'others', 'made', 'a', 'decision', 'to', 'protect', 'and', 'polish', 'what', 'remained', '.\n']"
8ee4cf42-97d9-4275-8248-c56d87fbdff5,The FTC also asked the judge to suspend his ruling pending its appeal.,The FTC asked the court Wednesday to block the ruling and filed for an appeal.,"['The', 'FTC', 'also', 'asked', 'the', 'judge', 'to', 'suspend', 'his', 'ruling', 'pending', 'its', 'appeal', '.']","['The', 'FTC', 'asked', 'the', 'court', 'Wednesday', 'to', 'block', 'the', 'ruling', 'and', 'filed', 'for', 'an', 'appeal', '.\n']"
bc9a7506-faad-4673-af18-ee90543f88d7,The March downturn was the only break in what has been broad growth in services for the past 15 months.,A downturn in services activity in March was the only break in what has been broad growth in services for the past 15 months.,"['The', 'March', 'downturn', 'was', 'the', 'only', 'break', 'in', 'what', 'has', 'been', 'broad', 'growth', 'in', 'services', 'for', 'the', 'past', '15', 'months', '.']","['A', 'downturn', 'in', 'services', 'activity', 'in', 'March', 'was', 'the', 'only', 'break', 'in', 'what', 'has', 'been', 'broad', 'growth', 'in', 'services', 'for', 'the', 'past', '15', 'months', '.\n']"
a7d3c17c-f590-4819-9de5-9302a35bec3a,That kept the records sealed as Limbaugh's attorneys prepared to file an appeal.,"A day later, Winikoff sealed the records again to give Limbaugh's attorneys time to appeal.","['That', 'kept', 'the', 'records', 'sealed', 'as', 'Limbaugh', ""'s"", 'attorneys', 'prepared', 'to', 'file', 'an', 'appeal', '.']","['A', 'day', 'later', ',', 'Winikoff', 'sealed', 'the', 'records', 'again', 'to', 'give', 'Limbaugh', ""'s"", 'attorneys', 'time', 'to', 'appeal', '.\n']"
79e5af8d-24b1-47a9-8992-6018cec494e3,"Others rushed up the aisle to vocally protest the remarks, and one student tossed his cap and gown to the stage before leaving.","A few tried to rush the podium, and at least one graduate tossed his cap and gown to the stage before leaving.","['Others', 'rushed', 'up', 'the', 'aisle', 'to', 'vocally', 'protest', 'the', 'remarks', ',', 'and', 'one', 'student', 'tossed', 'his', 'cap', 'and', 'gown', 'to', 'the', 'stage', 'before', 'leaving', '.']","['A', 'few', 'tried', 'to', 'rush', 'the', 'podium', ',', 'and', 'at', 'least', 'one', 'graduate', 'tossed', 'his', 'cap', 'and', 'gown', 'to', 'the', 'stage', 'before', 'leaving', '.\n']"
906e7f7f-7d25-44ae-a43f-17673f9ea4b5,"Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie.""","The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details"".","['Sobig.F', 'spreads', 'when', 'unsuspecting', 'computer', 'users', 'open', 'file', 'attachments', 'in', 'emails', 'that', 'contain', 'such', 'familiar', 'headings', 'as', '``', 'Thank', 'You', '!', ',', ""''"", '``', 'Re', ':', 'Details', ""''"", 'or', '``', 'Re', ':', 'That', 'Movie', '.', ""''""]","['The', 'virus', 'spreads', 'when', 'unsuspecting', 'computer', 'users', 'open', 'file', 'attachments', 'in', 'emails', 'that', 'contain', 'familiar', 'headings', 'like', '``', 'Thank', 'You', '!', ""''"", 'and', '``', 'Re', ':', 'Details', ""''"", '.\n']"
bb21940c-6aec-45b3-a3b4-a5a549bc5655,"The value will total about $124 million, including convertible securities, according to Corel.","Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.","['The', 'value', 'will', 'total', 'about', '$', '124', 'million', ',', 'including', 'convertible', 'securities', ',', 'according', 'to', 'Corel', '.']","['Including', 'convertible', 'securities', ',', 'the', 'total', 'estimated', 'value', 'of', 'the', 'deal', 'is', '$', '124', 'million', ',', 'according', 'to', 'Corel', '.\n']"
8a59a230-3b38-4f9e-bfb5-558aede5e27b,"Robert Walsh, 40, remained in critical but stable condition Friday at Staten Island University Hospital's north campus.","Walsh, also 40, was in critical but stable condition at Staten Island University Hospital last night.","['Robert', 'Walsh', ',', '40', ',', 'remained', 'in', 'critical', 'but', 'stable', 'condition', 'Friday', 'at', 'Staten', 'Island', 'University', 'Hospital', ""'s"", 'north', 'campus', '.']","['Walsh', ',', 'also', '40', ',', 'was', 'in', 'critical', 'but', 'stable', 'condition', 'at', 'Staten', 'Island', 'University', 'Hospital', 'last', 'night', '.\n']"
0582b512-2737-490c-9dd1-697334c46146,"In a letter sent to The Times and read to the Associated Press after his resignation, Blair blamed ""personal issues"" and apologized for his ""lapse of journalistic integrity.""","In a letter sent to The New York Times after his resignation, Mr Blair blamed ""personal issues"" and apologised for his ""lapse of journalistic integrity"".","['In', 'a', 'letter', 'sent', 'to', 'The', 'Times', 'and', 'read', 'to', 'the', 'Associated', 'Press', 'after', 'his', 'resignation', ',', 'Blair', 'blamed', '``', 'personal', 'issues', ""''"", 'and', 'apologized', 'for', 'his', '``', 'lapse', 'of', 'journalistic', 'integrity', '.', ""''""]","['In', 'a', 'letter', 'sent', 'to', 'The', 'New', 'York', 'Times', 'after', 'his', 'resignation', ',', 'Mr', 'Blair', 'blamed', '``', 'personal', 'issues', ""''"", 'and', 'apologised', 'for', 'his', '``', 'lapse', 'of', 'journalistic', 'integrity', ""''"", '.\n']"
2aa036cf-389a-4b43-ac9e-5a787dca2f97,"In interviews with engineers, most of whom have not spoken publicly until now, the lines of discord between NASA's engineers and managers are evident.","In interviews with numerous engineers, most of whom have not spoken publicly until now, the lines of discord between NASA's engineers and managers stand out in stark relief.","['In', 'interviews', 'with', 'engineers', ',', 'most', 'of', 'whom', 'have', 'not', 'spoken', 'publicly', 'until', 'now', ',', 'the', 'lines', 'of', 'discord', 'between', 'NASA', ""'s"", 'engineers', 'and', 'managers', 'are', 'evident', '.']","['In', 'interviews', 'with', 'numerous', 'engineers', ',', 'most', 'of', 'whom', 'have', 'not', 'spoken', 'publicly', 'until', 'now', ',', 'the', 'lines', 'of', 'discord', 'between', 'NASA', ""'s"", 'engineers', 'and', 'managers', 'stand', 'out', 'in', 'stark', 'relief', '.\n']"
6ffa4f31-5c96-402a-8815-5634e2211f9a,Merck also on Monday affirmed plans to spin off Medco to shareholders in the third quarter.,Merck plans to spin off all the shares of Medco to company shareholders in the third quarter.,"['Merck', 'also', 'on', 'Monday', 'affirmed', 'plans', 'to', 'spin', 'off', 'Medco', 'to', 'shareholders', 'in', 'the', 'third', 'quarter', '.']","['Merck', 'plans', 'to', 'spin', 'off', 'all', 'the', 'shares', 'of', 'Medco', 'to', 'company', 'shareholders', 'in', 'the', 'third', 'quarter', '.\n']"
5af57bc1-84f0-461f-8678-475a3f863cef,Symantec yesterday bought SSL VPN appliance vendor SafeWeb for $26 million in cash.,Symantec Monday said it will acquire SSL VPN appliance provider Safeweb for $26 million in cash.,"['Symantec', 'yesterday', 'bought', 'SSL', 'VPN', 'appliance', 'vendor', 'SafeWeb', 'for', '$', '26', 'million', 'in', 'cash', '.']","['Symantec', 'Monday', 'said', 'it', 'will', 'acquire', 'SSL', 'VPN', 'appliance', 'provider', 'Safeweb', 'for', '$', '26', 'million', 'in', 'cash', '.\n']"
a12d4aac-1737-470b-95ff-5efbd23ed7a1,But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act.,"But the inadequate performance of students in various subgroups, such as race, pushed the state onto the needs-improvement list under the federal No Child Left Behind Act.","['But', 'the', 'inadequate', 'performance', 'of', 'students', 'in', 'various', 'subgroups', 'tagged', 'the', 'state', 'as', 'deficient', 'under', 'the', 'federal', 'No', 'Child', 'Left', 'Behind', 'act', '.']","['But', 'the', 'inadequate', 'performance', 'of', 'students', 'in', 'various', 'subgroups', ',', 'such', 'as', 'race', ',', 'pushed', 'the', 'state', 'onto', 'the', 'needs-improvement', 'list', 'under', 'the', 'federal', 'No', 'Child', 'Left', 'Behind', 'Act', '.\n']"
a6d16a47-26f2-4c35-8be5-cd6061fda913,"Thursday, U.S. District Judge Florence-Marie Cooper will consider the second motion.",U.S. District Judge Florence-Marie Cooper is to consider the motions Thursday.,"['Thursday', ',', 'U.S.', 'District', 'Judge', 'Florence-Marie', 'Cooper', 'will', 'consider', 'the', 'second', 'motion', '.']","['U.S.', 'District', 'Judge', 'Florence-Marie', 'Cooper', 'is', 'to', 'consider', 'the', 'motions', 'Thursday', '.\n']"
747d4271-4f46-4328-9dad-f2f6e891deda,"Other features include FileVault, which secures the contents of a home directory with 128-bit AES encryption on the fly.","A new feature dubbed FileVault, also new in Panther, secures the contents of a user's home directory with 128-bit AES encryption.","['Other', 'features', 'include', 'FileVault', ',', 'which', 'secures', 'the', 'contents', 'of', 'a', 'home', 'directory', 'with', '128-bit', 'AES', 'encryption', 'on', 'the', 'fly', '.']","['A', 'new', 'feature', 'dubbed', 'FileVault', ',', 'also', 'new', 'in', 'Panther', ',', 'secures', 'the', 'contents', 'of', 'a', 'user', ""'s"", 'home', 'directory', 'with', '128-bit', 'AES', 'encryption', '.\n']"
862f4b71-0f1f-4c92-9de1-24a0e4bd5b59,"""Accusations of improper activity are as false today as they were when the Democrats first made them,"" Grella said.","Accusations of improper activity are as false today as when the Democrats first made them.""","['``', 'Accusations', 'of', 'improper', 'activity', 'are', 'as', 'false', 'today', 'as', 'they', 'were', 'when', 'the', 'Democrats', 'first', 'made', 'them', ',', ""''"", 'Grella', 'said', '.']","['Accusations', 'of', 'improper', 'activity', 'are', 'as', 'false', 'today', 'as', 'when', 'the', 'Democrats', 'first', 'made', 'them', '.', ""''\n""]"
2f3d7e63-531b-4350-b30c-b17f339dd0f7,"If convicted, Ciobanu could face up to 15 years in prison based on new laws in Romania designed to prosecute cybercrime, Softwin said.","Ciobanu could face up to 15 years in prison under a new law in Romania, according to BitDefender's Web site.","['If', 'convicted', ',', 'Ciobanu', 'could', 'face', 'up', 'to', '15', 'years', 'in', 'prison', 'based', 'on', 'new', 'laws', 'in', 'Romania', 'designed', 'to', 'prosecute', 'cybercrime', ',', 'Softwin', 'said', '.']","['Ciobanu', 'could', 'face', 'up', 'to', '15', 'years', 'in', 'prison', 'under', 'a', 'new', 'law', 'in', 'Romania', ',', 'according', 'to', 'BitDefender', ""'s"", 'Web', 'site', '.\n']"
c53ceccc-cb2a-4338-9c82-0a1aa60bfe35,"Scotland Yard said the three were charged under the Anti-Terrorism, Crime and Security Act 2001, with alleged failure to disclose information about acts of terrorism.",Scotland Yard said in a statement it had charged a 46-year-old man and two women aged 27 and 35 with failing to disclose information about acts of terrorism.,"['Scotland', 'Yard', 'said', 'the', 'three', 'were', 'charged', 'under', 'the', 'Anti-Terrorism', ',', 'Crime', 'and', 'Security', 'Act', '2001', ',', 'with', 'alleged', 'failure', 'to', 'disclose', 'information', 'about', 'acts', 'of', 'terrorism', '.']","['Scotland', 'Yard', 'said', 'in', 'a', 'statement', 'it', 'had', 'charged', 'a', '46-year-old', 'man', 'and', 'two', 'women', 'aged', '27', 'and', '35', 'with', 'failing', 'to', 'disclose', 'information', 'about', 'acts', 'of', 'terrorism', '.\n']"
9fd4bb33-99e1-4e78-8db1-ec58ebc15156,"I would like to publicly thank Sir Alex Ferguson for making me the player I am today.""","I would like to publicly thank Sir Alex Ferguson for making me the player I am today, Beckham said in the statement.","['I', 'would', 'like', 'to', 'publicly', 'thank', 'Sir', 'Alex', 'Ferguson', 'for', 'making', 'me', 'the', 'player', 'I', 'am', 'today', '.', ""''""]","['I', 'would', 'like', 'to', 'publicly', 'thank', 'Sir', 'Alex', 'Ferguson', 'for', 'making', 'me', 'the', 'player', 'I', 'am', 'today', ',', 'Beckham', 'said', 'in', 'the', 'statement', '.\n']"
bdc0e7cb-f0b0-4abf-b14c-e31c88831d16,"Qantas issued its second profit downgrade in six weeks yesterday, as the airline warned of more job cuts owing to the ongoing impact of SARS on passenger demand.",Qantas yesterday issued its second profit downgrade in six weeks and warned of more job cuts as the continuing affect of the SARS scourge took its toll on passenger demand.,"['Qantas', 'issued', 'its', 'second', 'profit', 'downgrade', 'in', 'six', 'weeks', 'yesterday', ',', 'as', 'the', 'airline', 'warned', 'of', 'more', 'job', 'cuts', 'owing', 'to', 'the', 'ongoing', 'impact', 'of', 'SARS', 'on', 'passenger', 'demand', '.']","['Qantas', 'yesterday', 'issued', 'its', 'second', 'profit', 'downgrade', 'in', 'six', 'weeks', 'and', 'warned', 'of', 'more', 'job', 'cuts', 'as', 'the', 'continuing', 'affect', 'of', 'the', 'SARS', 'scourge', 'took', 'its', 'toll', 'on', 'passenger', 'demand', '.\n']"
9e261ecc-4b6f-4322-a4aa-b56859373c9c,Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.,Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic.,"['Romanian', 'port', 'authorities', 'said', 'two', 'ships', 'that', 'sank', 'during', 'World', 'War', 'II', 'had', 'resurfaced', 'as', 'water', 'levels', 'fell', 'and', 'could', 'block', 'river', 'traffic', '.']","['Port', 'authorities', 'in', 'Romania', 'said', 'two', 'ships', 'that', 'sank', 'during', 'World', 'War', 'II', 'but', 'resurfaced', 'due', 'to', 'low', 'water', 'levels', 'could', 'block', 'river', 'traffic', '.\n']"
7bec06c6-7f02-4c2f-a65a-adf7c19bf421,"She noted some fast-food chains, including McDonald's, already display calorie information in their stores or on their Web sites.",She said some fast-food chains already display calorie information about their meals on their Web sites.,"['She', 'noted', 'some', 'fast-food', 'chains', ',', 'including', 'McDonald', ""'s"", ',', 'already', 'display', 'calorie', 'information', 'in', 'their', 'stores', 'or', 'on', 'their', 'Web', 'sites', '.']","['She', 'said', 'some', 'fast-food', 'chains', 'already', 'display', 'calorie', 'information', 'about', 'their', 'meals', 'on', 'their', 'Web', 'sites', '.\n']"
87601574-8f2e-47c7-9215-caed1c41f5dd,"Kevin Rollins, Dell's president, received $770,962 in salary and a bonus of just more than $2-million in fiscal 2003.","Dell made $950,000 in salary and nearly $2.5 million in bonus pay during the fiscal year.","['Kevin', 'Rollins', ',', 'Dell', ""'s"", 'president', ',', 'received', '$', '770,962', 'in', 'salary', 'and', 'a', 'bonus', 'of', 'just', 'more', 'than', '$', '2-million', 'in', 'fiscal', '2003', '.']","['Dell', 'made', '$', '950,000', 'in', 'salary', 'and', 'nearly', '$', '2.5', 'million', 'in', 'bonus', 'pay', 'during', 'the', 'fiscal', 'year', '.\n']"
7655c4ea-eff3-4ca9-8782-c89e196b3e33,"The Coast Guard airlifted the survivors to Bartlett Regional Hospital, Wetherell said.","Soon after, a Coast Guard helicopter landed and took the men to Bartlett Regional Hospital, Mills said.","['The', 'Coast', 'Guard', 'airlifted', 'the', 'survivors', 'to', 'Bartlett', 'Regional', 'Hospital', ',', 'Wetherell', 'said', '.']","['Soon', 'after', ',', 'a', 'Coast', 'Guard', 'helicopter', 'landed', 'and', 'took', 'the', 'men', 'to', 'Bartlett', 'Regional', 'Hospital', ',', 'Mills', 'said', '.\n']"
7a9983a8-0038-42b9-a88a-457619e31aa0,"Significantly, it made no mention of the role of terrorist organisation Jemah Islamiyah, accused of being behind the attacks.","The address made no mention of the role of terrorist organisation Jemaah Islamiyah, which was behind the attacks.","['Significantly', ',', 'it', 'made', 'no', 'mention', 'of', 'the', 'role', 'of', 'terrorist', 'organisation', 'Jemah', 'Islamiyah', ',', 'accused', 'of', 'being', 'behind', 'the', 'attacks', '.']","['The', 'address', 'made', 'no', 'mention', 'of', 'the', 'role', 'of', 'terrorist', 'organisation', 'Jemaah', 'Islamiyah', ',', 'which', 'was', 'behind', 'the', 'attacks', '.\n']"
e439bd4d-06c1-4951-864a-19e053df42bc,"It is the fifth such election in Iraq, after the northern city of Mosul and three cities in Iraq's south.",Other elections have taken place in the northern city of Mosul and three cities in Iraq's south.,"['It', 'is', 'the', 'fifth', 'such', 'election', 'in', 'Iraq', ',', 'after', 'the', 'northern', 'city', 'of', 'Mosul', 'and', 'three', 'cities', 'in', 'Iraq', ""'s"", 'south', '.']","['Other', 'elections', 'have', 'taken', 'place', 'in', 'the', 'northern', 'city', 'of', 'Mosul', 'and', 'three', 'cities', 'in', 'Iraq', ""'s"", 'south', '.\n']"
179b558c-9a36-48fe-b567-2715167d1e69,"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic.""","""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio.","['Earlier', ',', 'he', 'told', 'France', 'Inter-Radio', ',', '``', 'I', 'think', 'we', 'can', 'now', 'qualify', 'what', 'is', 'happening', 'as', 'a', 'genuine', 'epidemic', '.', ""''""]","['``', 'I', 'think', 'we', 'can', 'now', 'qualify', 'what', 'is', 'happening', 'as', 'a', 'genuine', 'epidemic', ',', ""''"", 'Health', 'Minister', 'Jean-Francois', 'Mattei', 'said', 'on', 'France', 'Inter', 'radio', '.\n']"
ceeae589-3f7d-452c-8436-e82a2d89a253,"As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.",Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.,"['As', 'part', 'of', 'his', 'deal', ',', 'Mr.', 'Delainey', 'has', 'agreed', 'to', 'cooperate', 'in', 'the', 'continuing', 'investigation', '.']","['Dave', 'Delainey', 'agreed', 'to', 'cooperate', 'with', 'federal', 'prosecutors', 'in', 'exchange', 'for', 'the', 'plea', '.\n']"
96125aad-7868-4bbe-85aa-2b480a181305,"""Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism,"" Mr Howard said.","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.","['``', 'Close', 'co-operation', 'between', 'law-enforcement', 'agencies', 'and', 'intelligence', 'services', 'lie', 'at', 'the', 'heart', 'of', 'the', 'ongoing', 'fight', 'against', 'terrorism', ',', ""''"", 'Mr', 'Howard', 'said', '.']","['Close', 'cooperation', 'between', 'regional', 'law', 'enforcement', 'agencies', 'and', 'intelligence', 'services', 'was', 'at', 'the', 'heart', 'of', 'the', 'fight', 'against', 'terrorism', ',', 'he', 'said', '.\n']"
93a8cdbe-2e5f-4a3b-9093-44f9fc0ae663,"Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said Friday.",U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken.,"['Two', 'of', 'Collins', ""'"", 'top', 'assistants', 'will', 'consult', 'with', 'state', 'police', 'during', 'the', 'investigation', 'and', 'determine', 'if', 'any', 'federal', 'laws', 'were', 'violated', ',', 'he', 'said', 'Friday', '.']","['U.S.', 'Attorney', 'Jeffrey', 'Collins', 'also', 'said', 'two', 'of', 'his', 'assistants', 'will', 'consult', 'with', 'state', 'police', 'during', 'the', 'investigation', 'and', 'determine', 'if', 'any', 'federal', 'laws', 'were', 'broken', '.\n']"
32301f7e-d634-437b-b971-6dbf092c4e53,The agency said it would not release the name of the 17-year-old involved because he is a minor.,The agency said it had no plans to release the name of the teenager involved because he was a minor.,"['The', 'agency', 'said', 'it', 'would', 'not', 'release', 'the', 'name', 'of', 'the', '17-year-old', 'involved', 'because', 'he', 'is', 'a', 'minor', '.']","['The', 'agency', 'said', 'it', 'had', 'no', 'plans', 'to', 'release', 'the', 'name', 'of', 'the', 'teenager', 'involved', 'because', 'he', 'was', 'a', 'minor', '.\n']"
88d4bce0-7f08-4a64-8855-620e12dfb259,"The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about $27,000 a year.","The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about $27,000 annually.","['The', 'CWA', ',', 'which', 'represents', 'more', 'than', '2,300', 'Comcast', 'employees', ',', 'called', 'that', 'excessive', 'when', 'a', 'typical', 'union', 'employee', 'makes', 'about', '$', '27,000', 'a', 'year', '.']","['The', 'Communications', 'Workers', 'Union', ',', 'which', 'represents', 'more', 'than', '2,300', 'Comcast', 'employees', ',', 'called', 'the', 'executive', 'pay', 'package', 'excessive', 'when', 'a', 'typical', 'union', 'employee', 'makes', 'about', '$', '27,000', 'annually', '.\n']"
7a280d05-8a9d-4dd5-aac8-376c09f058a3,"By skirting the FDA's oversight, Eagan said, the quality of the imported drugs is ""less predictable"" than for those obtained in the United States.","By skirting the FDA's oversight, Eagan said the quality of the imported drugs is ""less predictable"" than U.S. drugs.","['By', 'skirting', 'the', 'FDA', ""'s"", 'oversight', ',', 'Eagan', 'said', ',', 'the', 'quality', 'of', 'the', 'imported', 'drugs', 'is', '``', 'less', 'predictable', ""''"", 'than', 'for', 'those', 'obtained', 'in', 'the', 'United', 'States', '.']","['By', 'skirting', 'the', 'FDA', ""'s"", 'oversight', ',', 'Eagan', 'said', 'the', 'quality', 'of', 'the', 'imported', 'drugs', 'is', '``', 'less', 'predictable', ""''"", 'than', 'U.S.', 'drugs', '.\n']"
c991fb8c-39f9-4a5e-9f70-b330245297c2,"CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.","Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.","['CCAG', 'supported', 'Bill', 'Curry', ',', 'Rowland', ""'s"", 'opponent', 'in', 'the', '2002', 'gubernatorial', 'election', '.']","['Mr.', 'Swan', ""'s"", 'group', 'supported', 'the', 'governor', ""'s"", 'Democratic', 'opponent', ',', 'Bill', 'Curry', ',', 'in', 'the', '2002', 'election', '.\n']"
25348503-477b-4f39-8267-e8436155853b,"A spokesman said: ""Since November, we have co-operated fully with the police.","It added it had ""co-operated fully"" with police since November.","['A', 'spokesman', 'said', ':', '``', 'Since', 'November', ',', 'we', 'have', 'co-operated', 'fully', 'with', 'the', 'police', '.']","['It', 'added', 'it', 'had', '``', 'co-operated', 'fully', ""''"", 'with', 'police', 'since', 'November', '.\n']"
33f01b4f-c050-4c94-8142-4b3a22f309ad,The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday.,The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday.,"['The', 'Federal', 'Open', 'Market', 'Committee', 'meeting', 'gets', 'under', 'way', 'on', 'Tuesday', 'with', 'a', 'monetary', 'policy', 'decision', 'due', 'on', 'Wednesday', '.']","['The', 'Federal', 'Open', 'Market', 'Committee', 'will', 'end', 'its', 'two-day', 'policy-setting', 'meeting', 'and', 'announce', 'its', 'decision', 'on', 'Wednesday', '.\n']"
20b5c6b0-4b92-483e-b186-da567df97d1f,"Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume, compared with 14 percent for saturated fat.","Trans fat accounts for 2.5 percent of Americans' daily calories, compared to 11 percent to 12 percent for saturated fat.","['Trans', 'fat', 'makes', 'up', 'only', '1', 'percent', 'to', '3', 'percent', 'of', 'the', 'total', 'fat', 'Americans', 'consume', ',', 'compared', 'with', '14', 'percent', 'for', 'saturated', 'fat', '.']","['Trans', 'fat', 'accounts', 'for', '2.5', 'percent', 'of', 'Americans', ""'"", 'daily', 'calories', ',', 'compared', 'to', '11', 'percent', 'to', '12', 'percent', 'for', 'saturated', 'fat', '.\n']"
79a9e20c-61ab-48c4-a435-9d08303dd45c,"Since it expanded its shipments to the United States, Hulett has captured a significant share of the U.S. market.","Since Hulett dramatically expanded its shipments to the US in 2000, it has captured a significant share of the US market.","['Since', 'it', 'expanded', 'its', 'shipments', 'to', 'the', 'United', 'States', ',', 'Hulett', 'has', 'captured', 'a', 'significant', 'share', 'of', 'the', 'U.S.', 'market', '.']","['Since', 'Hulett', 'dramatically', 'expanded', 'its', 'shipments', 'to', 'the', 'US', 'in', '2000', ',', 'it', 'has', 'captured', 'a', 'significant', 'share', 'of', 'the', 'US', 'market', '.\n']"
800edfe0-7407-4c37-8cea-d6a55486d637,"""It is wasting both water and money,"" Ortega said Tuesday.","""It's a waste of water and money,"" said Adan Ortega, a Metropolitan vice president.","['``', 'It', 'is', 'wasting', 'both', 'water', 'and', 'money', ',', ""''"", 'Ortega', 'said', 'Tuesday', '.']","['``', 'It', ""'s"", 'a', 'waste', 'of', 'water', 'and', 'money', ',', ""''"", 'said', 'Adan', 'Ortega', ',', 'a', 'Metropolitan', 'vice', 'president', '.\n']"
0d81e873-4524-42be-8195-b0bf7c3edacc,Both markets rallied this past week on bets the Fed will lower rates at its next meetings on June 24-25.,Both markets rallied last week on bets the Fed will lower rates at its next meeting June 24 and 25.,"['Both', 'markets', 'rallied', 'this', 'past', 'week', 'on', 'bets', 'the', 'Fed', 'will', 'lower', 'rates', 'at', 'its', 'next', 'meetings', 'on', 'June', '24-25', '.']","['Both', 'markets', 'rallied', 'last', 'week', 'on', 'bets', 'the', 'Fed', 'will', 'lower', 'rates', 'at', 'its', 'next', 'meeting', 'June', '24', 'and', '25', '.\n']"
32175375-808f-44b5-ba0b-b6653b845dc2,"On Thursday, Lee won a preliminary injunction in New York preventing Viacom from using the name ""Spike TV.""","On Thursday, a New York City judge ordered Viacom to stop using the name Spike TV pending a trial.","['On', 'Thursday', ',', 'Lee', 'won', 'a', 'preliminary', 'injunction', 'in', 'New', 'York', 'preventing', 'Viacom', 'from', 'using', 'the', 'name', '``', 'Spike', 'TV', '.', ""''""]","['On', 'Thursday', ',', 'a', 'New', 'York', 'City', 'judge', 'ordered', 'Viacom', 'to', 'stop', 'using', 'the', 'name', 'Spike', 'TV', 'pending', 'a', 'trial', '.\n']"
e1912877-e5a0-4c50-93ef-3e468067bf83,"""I am listening to the same things I listened to 17 years ago,"" Hollings said.",Im hearing the same things I listened to 17 years ago.,"['``', 'I', 'am', 'listening', 'to', 'the', 'same', 'things', 'I', 'listened', 'to', '17', 'years', 'ago', ',', ""''"", 'Hollings', 'said', '.']","['Im', 'hearing', 'the', 'same', 'things', 'I', 'listened', 'to', '17', 'years', 'ago', '.\n']"
c60df1c7-ecdf-43e9-925c-cc2b84a0809f,New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process.,Newly appointed chief executive Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review.,"['New', 'chief', 'executive', 'Mark', 'McInnes', 'has', 'already', 'said', 'that', 'capping', 'costs', 'would', 'be', 'the', 'number', 'one', 'priority', 'for', 'David', 'Jones', 'as', 'part', 'of', 'the', 'review', 'process', '.']","['Newly', 'appointed', 'chief', 'executive', 'Mark', 'McInnes', 'has', 'already', 'said', 'that', 'capping', 'costs', 'would', 'be', 'the', 'number', 'one', 'issue', 'David', 'Jones', 'would', 'tackle', 'as', 'a', 'result', 'of', 'the', 'review', '.\n']"
fff06338-69c4-4d8a-b370-3c1280f36b60,The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,"The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7, bouncing back from a one-month contraction in March at 47.9.","['The', 'Institute', 'for', 'Supply', 'Management', 'said', 'its', 'index', 'of', 'non-manufacturing', 'activity', 'rose', 'to', '50.7', 'from', '47.9', 'in', 'March', '.']","['The', 'Institute', 'for', 'Supply', 'Management', 'said', 'its', 'index', 'of', 'non-manufacturing', 'activity', 'rose', 'to', '50.7', ',', 'bouncing', 'back', 'from', 'a', 'one-month', 'contraction', 'in', 'March', 'at', '47.9', '.\n']"
