id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
9ae21a1c-32df-4350-8af4-19efd034dd11,"Columbia was destroyed during re-entry Feb. 1, killing its seven astronauts.","[6, 6, 6, 11, 25, 25, 29]","[11, 6, 6, 25, 6, 25, 25, 25, 25, 6, 25, 25, 25]","[11, 11, 6, 6, 0, 6, 0, 0, 0, 0, 0, 6, 0, 0, 25, 0]","['Columbia', 'was', 'destroyed', 'during', 're-entry', 'Feb.', '1', ',', 'killing', 'its', 'seven', 'astronauts', '.']"
87a206fa-1cc4-47e2-b0a2-44c0329516a1,"The company said that with proper funding, ABthrax could be available for emergency use as early as the end of 2004.","[6, 24, 25, 29]","[24, 24, 24, 24, 25, 25, 25, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'company', 'said', 'that', 'with', 'proper', 'funding', ',', 'ABthrax', 'could', 'be', 'available', 'for', 'emergency', 'use', 'as', 'early', 'as', 'the', 'end', 'of', '2004', '.']"
0714a405-f64b-474d-a5ee-62e4d5c91a84,"Continuing the record-setting pace of recent years, personal bankruptcies rose 7.8 percent in the 12 months ending Sept. 30, the Administrative Office of the U.S. Courts said Friday.","[18, 25, 25, 29, 28]","[18, 18, 18, 18, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25]","[18, 18, 18, 18, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 25, 25]","['Continuing', 'the', 'record-setting', 'pace', 'of', 'recent', 'years', ',', 'personal', 'bankruptcies', 'rose', '7.8', 'percent', 'in', 'the', '12', 'months', 'ending', 'Sept.', '30', ',', 'the', 'Administrative', 'Office', 'of', 'the', 'U.S.', 'Courts', 'said', 'Friday', '.']"
a1ec2581-fbb5-4d84-a26c-c6d63cdd78de,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.,"[4, 6, 7, 25, 29]","[7, 7, 25, 25, 25, 25, 25, 4, 4, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25]","[7, 0, 0, 0, 0, 0, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]","['Mr.', 'Manuel', 'and', 'his', 'group', 'entered', 'the', 'United', 'States', 'by', 'walking', 'across', 'the', 'bridge', 'linking', 'Matamoros', 'and', 'Brownsville', '.']"
8cd4d7c5-0545-46b8-a3fa-081a599d0e6c,"There is one drug on the market for macular degeneration, Visudyne, and it is approved for the treatment of only one subtype that represents a minority of cases.","[3, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 3, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 3, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['There', 'is', 'one', 'drug', 'on', 'the', 'market', 'for', 'macular', 'degeneration', ',', 'Visudyne', ',', 'and', 'it', 'is', 'approved', 'for', 'the', 'treatment', 'of', 'only', 'one', 'subtype', 'that', 'represents', 'a', 'minority', 'of', 'cases', '.']"
f0c4ebd2-0b56-4ec2-9982-45016da788a0,The Justice Department and the Federal Communications Commission have the final say.,"[7, 26, 25, 29, 28]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[25, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 0, 7, 7, 7, 7, 7, 7, 29]","['The', 'Justice', 'Department', 'and', 'the', 'Federal', 'Communications', 'Commission', 'have', 'the', 'final', 'say', '.']"
693889fa-9d32-405d-bb70-dbb5e7e6a26a,"Last month, it narrowed the range to between $7.6 billion and $7.8 billion.","[6, 29, 28, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Last', 'month', ',', 'it', 'narrowed', 'the', 'range', 'to', 'between', '$', '7.6', 'billion', 'and', '$', '7.8', 'billion', '.']"
fa29fb28-79fb-4d67-8356-bf7671ca2471,A federal magistrate in Fort Lauderdale ordered him held without bail.,"[6, 5, 14, 25, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 25, 25, 25]","[14, 14, 14, 14, 0, 0, 0, 14, 14, 14, 14, 14, 14, 14, 25, 25, 0]","['A', 'federal', 'magistrate', 'in', 'Fort', 'Lauderdale', 'ordered', 'him', 'held', 'without', 'bail', '.']"
1f903fad-140c-4577-8a56-32c5340ac6cd,The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.,"[6, 6, 11, 25, 25, 29]","[6, 6, 25, 25, 25, 25, 25, 11, 25, 11, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 25, 25, 25, 25, 25, 11, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'airline', 'said', 'the', 'results', 'showed', 'that', 'its', 'recovery', 'programme', 'and', 'other', 'initiatives', 'were', 'helping', 'to', 'offset', 'a', 'continued', 'deterioration', 'in', 'revenues', '.']"
183beabe-3637-4876-bceb-caa2b03da278,"Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.","[26, 26, 25, 25, 25, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 26, 26, 26, 25, 25, 25, 25, 0, 25, 26, 26, 0, 29, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 0, 0, 25, 26, 0, 26, 26, 29, 25, 25, 25, 25, 25, 25, 25]","['Carnival', 'Corp.', 'stock', 'was', 'trading', 'at', '$', '31.29', 'during', 'midday', 'trading', 'Wednesday', ',', 'down', '72', 'cents', 'or', '2.25', 'percent', '.']"
73cde296-011d-4cab-a259-dc8dd21e2346,Federal officials gave the DPS officer an FAA number to call to initiate lost-aircraft procedures.,"[4, 11, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 11, 11, 11, 11, 11, 25, 25, 4, 25, 25]","[0, 0, 25, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 0, 0, 4, 4, 0, 0]","['Federal', 'officials', 'gave', 'the', 'DPS', 'officer', 'an', 'FAA', 'number', 'to', 'call', 'to', 'initiate', 'lost-aircraft', 'procedures', '.']"
ddfc48dc-1a31-490c-83b0-da6e962ca9ec,The budget fell steadily until dropping as low as $2.93 billion in 1998 and has gradually risen to $3.27 billion for fiscal 2002.,"[6, 1, 24, 29]","[6, 6, 29, 29, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 1, 29, 1, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 29, 29, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 1, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'budget', 'fell', 'steadily', 'until', 'dropping', 'as', 'low', 'as', '$', '2.93', 'billion', 'in', '1998', 'and', 'has', 'gradually', 'risen', 'to', '$', '3.27', 'billion', 'for', 'fiscal', '2002', '.']"
f25807c5-c04c-4661-b138-af6504f2d838,"The panels picture the towers standing tall and outline their history, including their construction, the 1993 bombing and their ultimate destruction on Sept. 11, 2001.","[6, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'panels', 'picture', 'the', 'towers', 'standing', 'tall', 'and', 'outline', 'their', 'history', ',', 'including', 'their', 'construction', ',', 'the', '1993', 'bombing', 'and', 'their', 'ultimate', 'destruction', 'on', 'Sept.', '11', ',', '2001', '.']"
f559006c-d4ec-49e7-ba26-e56e4dec6f4c,"There is only one drug on the market for macular degeneration, and it is approved to treat only one subtype that represents a minority of cases.","[3, 18, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 25, 18, 18, 18, 18, 18, 18, 18, 18, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 3, 0, 25, 25, 18, 25, 25, 25, 25, 25]","['There', 'is', 'only', 'one', 'drug', 'on', 'the', 'market', 'for', 'macular', 'degeneration', ',', 'and', 'it', 'is', 'approved', 'to', 'treat', 'only', 'one', 'subtype', 'that', 'represents', 'a', 'minority', 'of', 'cases', '.']"
9e6a77d7-a3a5-48bf-934e-23842d12ab45,"After he was led into the execution chamber and strapped to a gurney, Swisher raised his head and appeared to smile as his spiritual adviser spoke to him.","[6, 29, 28]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 28, 29, 6, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 28, 29, 6, 6, 6, 29]","['After', 'he', 'was', 'led', 'into', 'the', 'execution', 'chamber', 'and', 'strapped', 'to', 'a', 'gurney', ',', 'Swisher', 'raised', 'his', 'head', 'and', 'appeared', 'to', 'smile', 'as', 'his', 'spiritual', 'adviser', 'spoke', 'to', 'him', '.']"
116e893a-189c-46c3-9d11-de66f04af3ca,"The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a string of attacks, including three bombings, on Mindanao.","[6, 26, 25, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 6, 0, 0, 26, 26, 0, 0, 0, 25, 0, 25, 25, 25, 25, 25, 25, 25, 0]","['The', 'government', 'recently', 'shelved', 'peace', 'talks', 'with', 'the', 'MILF', ',', 'being', 'brokered', 'by', 'Malaysia', ',', 'after', 'a', 'string', 'of', 'attacks', ',', 'including', 'three', 'bombings', ',', 'on', 'Mindanao', '.']"
ed810cda-31d7-4481-a14f-30779aa81377,"""We think this planet formed with its star, 12.713 billion years ago when the (Milky Way) galaxy was very young, just in the process of forming.""","[25, 29, 21, 21, 21, 21]","[0, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 21, 21, 21, 21, 21, 21, 21, 29, 0]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['``', 'We', 'think', 'this', 'planet', 'formed', 'with', 'its', 'star', ',', '12.713', 'billion', 'years', 'ago', 'when', 'the', '(', 'Milky', 'Way', ')', 'galaxy', 'was', 'very', 'young', ',', 'just', 'in', 'the', 'process', 'of', 'forming', '.', ""''""]"
3b21aa1e-bedc-424f-87b5-7b3767ee60e6,"Other staff members, however, defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue.","[4, 6, 25, 25, 25, 25, 29]","[6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25]","['Other', 'staff', 'members', ',', 'however', ',', 'defended', 'the', 'document', ',', 'saying', 'it', 'would', 'still', 'help', 'policy-makers', 'and', 'the', 'agency', 'improve', 'efforts', 'to', 'address', 'the', 'climate', 'issue', '.']"
9e0d420d-fc2c-44a4-97de-166186863da3,"""I'm delighted that David Chase has decided to give us another chapter in the great 'Sopranos' saga,"" HBO chairman and chief executive Chris Albrecht said.","[8, 26, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25, 25, 25, 26, 26, 25, 25, 25, 26, 26, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 26, 26, 26, 26, 25, 25, 25, 25]","['``', 'I', ""'m"", 'delighted', 'that', 'David', 'Chase', 'has', 'decided', 'to', 'give', 'us', 'another', 'chapter', 'in', 'the', 'great', ""'Sopranos"", ""'"", 'saga', ',', ""''"", 'HBO', 'chairman', 'and', 'chief', 'executive', 'Chris', 'Albrecht', 'said', '.']"
ae78220a-86cb-454b-ad0f-2b750ebc7f83,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.,"[6, 6, 18, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18]","[25, 18, 25, 25, 25, 25, 25, 25, 25, 18, 18, 25, 18, 18, 18, 18, 18, 18, 25, 25]","['But', 'U.S.', 'troops', 'will', 'not', 'shrink', 'from', 'mounting', 'raids', 'and', 'attacking', 'their', 'foes', 'when', 'their', 'locations', 'can', 'be', 'pinpointed', '.']"
9c1932b3-4fbe-433b-8bcd-0cdcb2385af0,"NBC also is introducing three new dramas, including one starring West Wing fugitive Rob Lowe as a Washington lawyer.","[5, 5, 11, 26, 25, 25, 25, 25, 29]","[25, 25, 5, 5, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 25, 25, 25, 25]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25]","['NBC', 'also', 'is', 'introducing', 'three', 'new', 'dramas', ',', 'including', 'one', 'starring', 'West', 'Wing', 'fugitive', 'Rob', 'Lowe', 'as', 'a', 'Washington', 'lawyer', '.']"
3794e7b7-8bdc-4ed1-ad76-7893585c2a90,"Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day walk with a tramping party of eight.","[6, 6, 11, 1, 25, 25, 29]","[25, 1, 1, 25, 25, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 1, 1, 1, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Taupo', 'was', 'guiding', 'her', 'owner', 'Paul', 'Kibblewhite', ',', '62', ',', 'on', 'a', 'three-day', 'walk', 'with', 'a', 'tramping', 'party', 'of', 'eight', '.']"
a95fec2c-1772-49bf-b37b-afe403355451,"The purchase is the largest conservation transaction in Hawaii's history, the agencies said.","[29, 6, 11, 25, 25, 25, 25]","[29, 6, 29, 29, 29, 29, 29, 29, 11, 11, 11, 25, 25, 25, 25, 29]","[29, 6, 6, 6, 6, 25, 25, 25, 25, 29, 0, 29, 29, 0, 29, 29, 29, 11, 11, 29]","['The', 'purchase', 'is', 'the', 'largest', 'conservation', 'transaction', 'in', 'Hawaii', ""'s"", 'history', ',', 'the', 'agencies', 'said', '.']"
c4fb9e55-c6bd-4f6c-99ab-8baa5f567878,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.","[5, 14, 25, 25, 25, 25, 25, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 25, 25, 14, 14, 14, 14, 14, 25, 14, 25, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]","[25, 25, 25, 25, 14, 25, 25, 25, 25, 14, 25, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['FBI', 'agents', 'arrested', 'a', 'former', 'partner', 'of', 'Big', 'Four', 'accounting', 'firm', 'Ernst', '&', 'Young', 'ERNY.UL', 'on', 'criminal', 'charges', 'of', 'obstructing', 'federal', 'investigations', ',', 'U.S.', 'officials', 'said', 'on', 'Thursday', '.']"
c6efbd64-a912-4202-afa8-258dde4a16fe,"It was third time lucky for Hempleman-Adams, 46, after two previous abandoned attempts to make ballooning history.","[7, 3, 3, 18, 8, 25, 29]","[0, 0, 0, 0, 0, 0, 18, 8, 8, 8, 18, 18, 25, 18, 18, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 18, 8, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25]","['It', 'was', 'third', 'time', 'lucky', 'for', 'Hempleman-Adams', ',', '46', ',', 'after', 'two', 'previous', 'abandoned', 'attempts', 'to', 'make', 'ballooning', 'history', '.']"
a2b91277-ccee-4c3b-bb14-914f88623f28,"Mr Martin said the company is ""cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003"".","[6, 25, 29, 21]","[25, 25, 25, 6, 6, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Mr', 'Martin', 'said', 'the', 'company', 'is', '``', 'cautiously', 'optimistic', 'regarding', 'some', 'improvement', 'in', 'sales', 'and', 'operating', 'performance', 'trends', 'in', 'the', 'second', 'half', 'of', '2003', ""''"", '.']"
d5541a99-1c31-42e1-9e80-8ec82b3133be,"In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.","[4, 6, 2, 18, 25, 29]","[25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25]","[0, 0, 0, 18, 18, 18, 18, 18, 18, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0]","['In', 'Vienna', ',', 'the', 'IAEA', 'said', 'ElBaradei', 'would', 'accept', 'the', 'invitation', ',', 'although', 'no', 'date', 'had', 'yet', 'been', 'set', '.']"
2e52ee76-0105-40b6-9593-4286834a3b99,"They note that after several weeks of rallies on upbeat earnings, investors are looking for stronger evidence of a recovery before sending stocks higher.","[6, 6, 11, 1, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 25, 25, 25, 6, 1, 25, 0, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 25, 25, 25, 6, 6, 1, 25, 0, 25, 25, 25]","['They', 'note', 'that', 'after', 'several', 'weeks', 'of', 'rallies', 'on', 'upbeat', 'earnings', ',', 'investors', 'are', 'looking', 'for', 'stronger', 'evidence', 'of', 'a', 'recovery', 'before', 'sending', 'stocks', 'higher', '.']"
afae59ee-cd6e-4068-aca5-a43399a73822,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","[6, 7, 5, 11, 26, 25, 29]","[26, 26, 0, 7, 7, 0, 25, 25, 25, 25, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]","[7, 7, 25, 26, 26, 26, 26, 25, 25, 5, 25, 25, 5, 25, 25, 25, 25, 25, 25]","['Its', 'maker', ',', 'MedImmune', 'Inc.', ',', 'based', 'in', 'Gaithersburg', ',', 'made', '4', 'million', 'to', '5', 'million', 'doses', 'this', 'year', '.']"
6e8b7fbc-35f5-429f-baf4-9f8e909baeba,"""I had never wanted the matter to come to court and have been overwhelmed by the whole court process and the media coverage that has surrounded the case.","[6, 11, 1, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['``', 'I', 'had', 'never', 'wanted', 'the', 'matter', 'to', 'come', 'to', 'court', 'and', 'have', 'been', 'overwhelmed', 'by', 'the', 'whole', 'court', 'process', 'and', 'the', 'media', 'coverage', 'that', 'has', 'surrounded', 'the', 'case', '.']"
ac64ab00-aabb-4cf8-9c80-cd63dac0d569,It said a civil complaint by the Securities and Exchange Commission is expected as well.,"[29, 30]","[30, 30, 30, 30, 30, 29, 29, 29, 29, 29, 29, 30, 30, 30, 30, 29]","[30, 30, 30, 30, 30, 30, 29, 29, 29, 29, 29, 29, 29]","['It', 'said', 'a', 'civil', 'complaint', 'by', 'the', 'Securities', 'and', 'Exchange', 'Commission', 'is', 'expected', 'as', 'well', '.']"
d679c39f-bca4-432d-bc35-04898194f2e4,"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman.","[26, 25, 25, 25, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 0, 25, 0, 0, 0, 25, 25, 25, 25, 0]","[0, 25, 25, 25, 26, 26, 26, 26, 26, 26, 26, 25, 26]","['``', 'The', 'issue', 'has', 'been', 'resolved', ',', ""''"", 'Marlins', 'President', 'David', 'Samson', 'said', 'through', 'a', 'club', 'spokesman', '.']"
1bdc25fa-4a82-44f7-ac30-4824b6a4d2f8,"""The SEC believes that Lay has personal knowledge of several matters under investigation,"" the commission said in the suit.","[7, 7, 25, 29]","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 25, 25, 25, 0]","[25, 25, 7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 25, 25]","['``', 'The', 'SEC', 'believes', 'that', 'Lay', 'has', 'personal', 'knowledge', 'of', 'several', 'matters', 'under', 'investigation', ',', ""''"", 'the', 'commission', 'said', 'in', 'the', 'suit', '.']"
ee796fc3-3427-477d-9933-2d65211d931f,"There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises, but most of the businesses were non- operative, he said.","[6, 1, 25, 25, 29]","[25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 6, 6, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 1, 0, 6, 0, 0, 0, 0]","['There', 'were', 'estimated', 'to', 'be', 'between', '400,000', 'and', '750,000', 'Iraqis', 'employed', 'by', 'state-owned', 'enterprises', ',', 'but', 'most', 'of', 'the', 'businesses', 'were', 'non-', 'operative', ',', 'he', 'said', '.']"
47964811-7ae3-46a2-b906-3bda2f2613f0,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,"[6, 6, 11, 29, 28]","[28, 6, 28, 28, 28, 28, 0, 11, 11, 11, 11, 11, 29]","[11, 11, 11, 11, 6, 28, 28, 28, 29]","['Democrats', 'currently', 'hold', 'a', '17-15', 'advantage', 'in', 'the', 'state', ""'s"", 'congressional', 'delegation', '.']"
797aa632-1ea4-4929-8008-6f2399332d9e,"Along with chip.m.aker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., International Business Machines Corp., Gateway Inc., Nokia Corp. and others.","[7, 7, 7, 7, 7, 7, 7, 29]","[29, 29, 7, 7, 29, 29, 29, 29, 7, 7, 29, 7, 7, 29, 7, 7, 29, 7, 7, 7, 7, 29, 7, 7, 29, 7, 7, 29, 29, 29]","[29, 29, 7, 7, 7, 29, 29, 29, 29, 7, 29, 7, 29, 7, 29, 7, 7, 7, 29, 7, 29, 7, 29, 29, 29]","['Along', 'with', 'chip.m.aker', 'Intel', ',', 'the', 'companies', 'include', 'Sony', 'Corp.', ',', 'Microsoft', 'Corp.', ',', 'Hewlett-Packard', 'Co.', ',', 'International', 'Business', 'Machines', 'Corp.', ',', 'Gateway', 'Inc.', ',', 'Nokia', 'Corp.', 'and', 'others', '.']"
d3e6effc-387a-4ebb-8f5a-247091a4964e,"""We can't change the past, but we can do a lot about the future,"" Sheehan said at a news conference Wednesday afternoon.","[29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 30, 30, 30, 30, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 30, 30, 30, 29]","['``', 'We', 'ca', ""n't"", 'change', 'the', 'past', ',', 'but', 'we', 'can', 'do', 'a', 'lot', 'about', 'the', 'future', ',', ""''"", 'Sheehan', 'said', 'at', 'a', 'news', 'conference', 'Wednesday', 'afternoon', '.']"
0a76488a-38fb-4fdf-9b7e-69a43b8462b2,"Other changes in the plan refine his original vision, Libeskind said.","[6, 6, 6, 5, 3, 25, 29]","[6, 6, 25, 25, 25, 3, 6, 0, 5, 0, 0, 0, 0]","[6, 6, 6, 6, 0, 3, 0, 6, 25, 5, 25, 25, 25, 25]","['Other', 'changes', 'in', 'the', 'plan', 'refine', 'his', 'original', 'vision', ',', 'Libeskind', 'said', '.']"
35575d62-dc9e-4d68-89dd-be584d5aa4ab,"A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $100,000 bail during an early morning court appearance Saturday.","[6, 6, 8, 26, 25, 25, 25, 25, 29]","[6, 25, 25, 25, 25, 25, 25, 6, 6, 6, 0, 8, 8, 0, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 26, 25, 25, 25, 25, 25, 25, 6, 8, 8, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['A', 'man', 'arrested', 'for', 'allegedly', 'threatening', 'to', 'shoot', 'and', 'kill', 'a', 'city', 'councilman', 'from', 'Queens', 'was', 'ordered', 'held', 'on', '$', '100,000', 'bail', 'during', 'an', 'early', 'morning', 'court', 'appearance', 'Saturday', '.']"
cb96f7af-067f-4689-b8bd-4c17faec2988,"Its former chief Mickey Robinson was fired for cause when he left in September, the company said.","[5, 25, 25, 29]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Its', 'former', 'chief', 'Mickey', 'Robinson', 'was', 'fired', 'for', 'cause', 'when', 'he', 'left', 'in', 'September', ',', 'the', 'company', 'said', '.']"
ef67e865-d609-42ee-b653-ceb1d1f4a9e5,"The draft of the report was forthright: ""Climate change has global consequences for human health and the environment.""","[6, 11, 8, 25, 29, 28, 21, 22]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25, 25, 25, 21]","['The', 'draft', 'of', 'the', 'report', 'was', 'forthright', ':', '``', 'Climate', 'change', 'has', 'global', 'consequences', 'for', 'human', 'health', 'and', 'the', 'environment', '.', ""''""]"
