id,sentence
24b050b0-1c17-479b-a2c6-580c755b086e,"I approached the usher and said that if she had to sit through it again , she should ask for a raise ."
7731a733-46df-4ecb-868a-5e899810decf,Dismally dull sci-fi comedy .
142a593d-f3a5-45fd-aa46-fd494242fb90,Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .
3526b88d-f838-44b2-9a77-e05e2c8c9186,The Sweetest Thing leaves a bitter taste .
a1d68fe9-2fe8-4024-98aa-274ec4637c16,"A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ."
86ddb563-d842-476f-9b02-9303459744f0,"... plenty of warmth to go around , with music and laughter and the love of family ."
108bddaf-f167-4768-b17b-9678cd7529b7,Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .
ad3755c1-7c63-46b6-b390-754eb74a1a88,"It is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill"
6cc80226-133d-4d80-9924-d5451821cc0f,"Tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written ."
bac800d6-2aed-4d35-a06c-62c5194e1227,"Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ."
24a3357e-329f-49e7-8836-66f434d3eb3d,It finds no way to entertain or inspire its viewers .
c5f85918-3908-4867-9070-843de25022ed,"Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile ."
cf4fca82-3d74-4955-ad2f-442f5b8f2cbf,Do you say `` hi '' to your lover when you wake up in the morning ?
4efe6df7-6b41-4c1a-8027-a1dcaa6580c4,No big hairy deal .
9b5089c9-5c5d-41ef-b8be-bf8cc3b7d62a,"The film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time ."
7e2f0085-a11d-4f85-8d9c-5e282c116ab6,Provides a very moving and revelatory footnote to the Holocaust .
8012605c-342d-4874-87b9-1030d0c6975b,"The movie is brilliant , really ."
9a062bbf-22e2-47dc-af35-5708f727a9c0,"Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ."
0878dccf-07bd-489e-8fd7-b9248a6e3623,The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .
98893e9f-1f3a-44e6-9f6a-f1f2418d01f1,"The touch is generally light enough and the performances , for the most part , credible ."
94610842-d35d-4b55-b446-10d560e5763c,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
a20552dc-5258-4201-aa21-40b76cf06af2,"As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous ."
bf9047b4-a7b0-4632-9c4f-7578d4a3f928,"The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot ."
6df05508-65e7-4c05-b625-f9a08d8e2154,"To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !"
dccdc331-0825-4716-8f19-a48db44a68d7,And it 's a lousy one at that .
d0164f04-c5f7-4aa1-baff-9cfdcbad588f,"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other ."
b59402a6-cc5a-48d3-9534-e7c0f0fa86b3,I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .
642781f9-8723-4f4f-a8b8-db438c941ee7,"` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing ."
fd69475e-566c-40ba-b793-03bbd7355a22,A reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility .
b591ce7f-c9cd-4362-a91f-6c5d79a8dac7,"By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story ."
91637077-fa70-4bc2-82fa-d82a8c7bc9d5,is not easy .
e0510e9b-30d1-4422-83bf-4a160a6d9785,Culkin turns his character into what is basically an anti-Harry Potter -- right down to the Gryffindor scarf .
437d3c19-5d0a-4550-bcc9-28584100c589,( An ) hilarious romantic comedy .
3f1a89fb-2fab-430b-a8af-ca02c7560ada,"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker ."
59437799-951f-41bc-b212-9b161a19ad77,"After an uncertain start , Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling ."
b417eb89-9224-4f15-8c2c-11e8cb6a27df,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique ."
b8552203-7835-44f9-ae52-4e0a516f0d9f,"If you 're down for a silly hack-and-slash flick , you can do no wrong with Jason X."
70d77dc9-c11b-40b7-88a7-72a72d95a833,"Weirdly , Broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ."
d7de2783-cc7c-4a89-bb35-31738091b6dd,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
d6cf193c-c036-413f-9127-57d914f31ebc,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
2c75664a-a371-473f-a244-8037e132139e,"Peralta 's mythmaking could have used some informed , adult hindsight ."
4de5f30c-c5bd-4475-9eb0-eae0ecdfbe30,"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire ."
2a5ff264-56cc-4a3a-92ee-a961122b5a36,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
bfdda369-7576-4da7-84ae-4b0afac46d31,"Few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying ."
3b68e409-0a77-47e6-b3f1-139dc9cdbcec,The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .
85042aa9-3f67-4733-aa6f-b8db6e8d7614,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
1788b5e8-c320-440c-9ef9-828599643e7e,"Dark and disturbing , but also surprisingly funny ."
56ecfbe4-7920-4452-ba8d-ff6eadc833fa,"With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve ."
4b21c6a5-4139-4d17-9354-777ec6dfb47d,"One problem with the movie , directed by Joel Schumacher , is that it jams too many prefabricated story elements into the running time ."
d2fcd594-5fae-4821-998e-95225335b0be,"Narratively , Trouble Every Day is a plodding mess ."
2df8af1b-1846-4b63-8a3f-cbb5595bcaaf,The trailer is a riot .
f3439257-5c49-4273-8b9a-4b1d1e803541,"This is a third-person story now , told by Hollywood , and much more ordinary for it ."
3212ef04-fdad-4420-a193-0e067894474f,A bad movie that happened to good actors .
d27d528c-9d00-421e-85ab-9043d78b302e,"Even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest ."
c00a5238-35f2-4700-be8e-baa8079be0c9,"One of the year 's best films , featuring an Oscar-worthy performance by Julianne Moore ."
35d712d2-3991-4076-b5ef-f261eebfae0b,"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks ."
59f5043c-4806-43a3-b479-268954dc855e,"This is pure , exciting moviemaking ."
2d80c7ca-49ad-4d2c-be58-fbe29906455b,"Feels at times like a giant commercial for Universal Studios , where much of the action takes place ."
9564ac8c-3057-417a-83f0-32b6ab70053f,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
1e49779c-0223-4935-88d3-9bb5d0d88187,But they do n't fit well together and neither is well told .
933e83d3-411d-4d29-8df5-5f2b00da99f2,"Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression ."
07212492-6042-420f-8896-28b566313c30,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .
1f1c346a-44be-4928-a6d8-14b6f85f7828,"Berling and Béart ... continue to impress , and Isabelle Huppert ... again shows uncanny skill in getting under the skin of her characters ."
385d7e7f-a5bb-47da-a88c-bcec984f2b8f,Aspires for the piquant but only really achieves a sort of ridiculous sourness .
9fe97bc7-9ece-42bb-bca3-3cc9f0c24d59,A subject like this should inspire reaction in its audience ; The Pianist does not .
1ecf891d-0baf-4e80-81e5-478fc64eba44,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity ."
91f3fe4e-293d-4e3a-8f4c-f3052d4465fc,A bodice-ripper for intellectuals .
cecf405b-5616-4c64-9499-133e46c41041,Is this love or is it masochism ?
10866f87-8638-45d2-8210-999ebb2bec1c,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny ."
93c1d668-e066-49f7-8a62-ade3cd28b434,"Russell lacks the visual panache , the comic touch , and perhaps the budget of Sommers 's title-bout features ."
7cfb57e2-01a8-4746-b887-1c10a2a39faa,A jaw-droppingly beautiful work that upends nearly every cliché of Japanese animation while delivering a more than satisfactory amount of carnage .
4819b4c0-4c68-42df-b019-bfa6de44ed1f,"Much of the way , though , this is a refreshingly novel ride ."
fc112b11-e722-42ef-998e-816a0412bac1,I ca n't .
28ebc64b-b31b-4dde-b61f-812470f56786,A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .
1035ee76-0545-453e-95c7-e901e67d9c5e,"... in no way original , or even all that memorable , but as downtown Saturday matinee brain candy , it does n't disappoint ."
d2d56daf-dc52-417e-93af-28a1652cae6d,"Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ."
fc4e1274-81d1-46f5-b778-e4ffd49e6e93,... an enjoyably frothy ` date movie ' ...
a6794098-f1b2-4b59-8a9e-040a444eb7d9,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign ."
39b96460-43f4-4b83-afef-35af07c99607,"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II ."
2aa05a98-bfcc-4842-a9cc-633050401e63,A thinly veiled look at different aspects of Chinese life clashing with each other .
aa64f8c4-dfd4-4ada-8abe-d7090fa1397f,"The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense ."
4ea6dcef-e8f4-4501-af8c-93e8c8bd3439,"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century ."
0e4e881f-238b-49f0-b9c2-8aeabfdaa15a,Undoubtedly the scariest movie ever made about tattoos .
98d1e367-9b22-4b32-b797-dbf6b9bf1bd5,The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .
d8b63e30-5247-44e6-b3da-7c806eb6d412,How much you are moved by the emotional tumult of ( François and Michèle 's ) relationship depends a lot on how interesting and likable you find them .
8132792d-3609-4a20-8123-d08df15e5dc0,One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .
590c8486-fa68-4c56-9f3f-19118352b6c6,It manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .
b4b4baf6-6074-4ea7-aafe-e8088b83f145,An intriguing and entertaining introduction to Johnson .
26c40710-de20-492a-93ac-829e4d3e5549,"A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater ."
99bf4ce0-1cd3-440c-8077-d630dcc88772,"Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser ."
ac9ed0ba-b7ed-4350-981a-7914d43102af,It just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .
06e19250-57fe-49d3-b779-4ff4704c5fc4,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
7fec6b07-8344-4a7b-8c99-464be99cf196,"It 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought ."
34e70148-0397-4d62-92ce-286de77926ef,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect ."
af872d9d-e140-478d-a434-c29fee668d2a,"Effective in all its aspects , Margarita Happy Hour represents an auspicious feature debut for Chaiken ."
d1e4a6f6-d3a4-42b6-b250-e391a0872b87,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor ."
fb6f47e4-b6ba-4160-8a01-3d96377632f0,"` All in all , Reign of Fire will be a good ( successful ) rental . '"
1da237d4-5b6d-4823-abb2-ed59eb1d9819,"A movie just for Friday fans , critics be damned ."
874b94c5-9007-40bc-92b3-7d3d2e7c18ea,"Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity ."
b5ca60c5-0e43-485c-bc25-9d7cb8d58188,"( Washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene ."
155be5ca-ed04-44a7-bb89-f8434a35808b,The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .
8c141d67-ee2b-4991-ab6d-5e5f7046653f,It should have stayed there .
f3737c9b-4581-411c-b7ae-8de771f7e594,"The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences ."
a06a5ee2-bc74-47b5-bcd1-d6924426de71,"A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career ."
e7890df1-418f-4e60-ac94-3b538c0db580,"The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' ."
4bbf5da2-9e56-4d51-8f7c-d92fd443151c,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
be38889c-4927-4ff2-bee6-9650b77309b0,They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .
41714348-9a86-4751-8e6e-688dfec980e9,The plot grinds on with yawn-provoking dullness .
ccbb55a5-964f-49a0-b251-60bc785ca0a4,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
ab9da0b4-e68a-435c-88a8-af9b1159d3f4,"The case is a convincing one , and should give anyone with a conscience reason to pause ."
ca7da795-b972-40fe-a7cc-969b708ac149,"The film delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ."
9b8cb3c2-0c07-4ad3-bcf7-274d8d6ce721,The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .
c89c15d8-da67-40a2-873c-9b1e3484e6b1,"The off-center humor is a constant , and the ensemble gives it a buoyant delivery ."
28d0f746-740d-4988-8143-bd61d8ae4351,"It has its faults , but it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression ."
7cc52b04-5721-4009-8715-ee998b10ff4e,"Halfway through the movie , the humor dwindles ."
2f69e656-5a5a-455a-ad66-d3df8c071878,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through ."
53057f5c-ac69-4812-b0a6-4c6a53c7aec6,"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
1ed4f795-ffe5-43a3-a86d-16877956c306,"There are a couple of things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall ."
148a7031-5955-48ee-87df-e1c6a0e82add,They kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .
48799cd0-1ce7-4e83-9460-fe50372ef3aa,"I 've never seen or heard anything quite like this film , and I recommend it for its originality alone ."
f8eb13c8-f93e-4f98-8a90-b39876f8c944,"Involving at times , but lapses quite casually into the absurd ."
f72328de-0ed8-4e95-bd0f-ee3fcb20c77b,"So young , so smart , such talent , such a wise \*\*\* ."
69f471cc-0741-44da-a64b-25b59263fc05,The best film of the year 2002 .
57690214-22f5-4db2-8672-c3066080cbc6,"Though writer\/director Bart Freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of Crudup 's anchoring performance ."
d7cc00ba-7b30-4c94-8e74-f4b9e7562486,"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny ."
ad91ddc9-72a9-4963-8d77-e04c9c0efaf9,It 's like a poem .
a8aa34e3-2945-4b74-8c42-5768f7b843bb,"Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse ."
b73929b9-5005-43e2-b4cb-d854f8731473,The kind of nervous film that will either give you a mild headache or exhilarate you .
db68326a-9a59-4213-8219-021ea8219537,"A lot of talent is wasted in this crass , low-wattage endeavor ."
8ca4007f-3c9b-477b-bdf3-7e6078a241dc,A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .
dabc2dde-5686-4b46-bab2-5682678e5477,Your stomach for Heaven depends largely on your appetite for canned corn .
a16637fa-ffe8-4a02-bf66-64fe94176076,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments ."
fcd1c4c2-e2a5-4331-8da1-2612827be69c,"Sad nonsense , this ."
43903cc3-bdcc-478c-93e6-7d8c04d4b8dc,"This heist flick about young Brooklyn hoods is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper ."
75e489b0-b8b8-44a4-acf9-a8e6e93ecbd8,"It 's not particularly well made , but since I found myself howling more than cringing , I 'd say the film works ."
5b3eecb1-66d9-4589-85b2-2a660932d2a3,"One of the pleasures in Walter 's documentary ... is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him ."
278b1e2b-dc6e-4a04-a76e-f5d994b866c7,Some actors steal scenes .
3cdf4ad6-b170-4bb6-a5f5-e0f95381e7ea,A wonderful character-based comedy .
d8bb63b5-fcce-4f04-9436-ea63325de004,Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .
3fb3726f-dff4-4034-bd27-ede1f9632d90,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
b4eddb0b-ad84-49d1-b697-9f553f75d324,"In both the writing and cutting , it does not achieve the kind of dramatic unity that transports you ."
32b056b0-9013-4a15-9a16-33b9c4629ed5,"It 's mildly amusing , but I certainly ca n't recommend it ."
210a92d9-1d46-4f5b-b4f5-a796400a8107,"Movie fans , get ready to take off ... the other direction ."
9490f972-90cc-47d5-9a27-d3ed6f94355b,"Yes , I have given this movie a rating of zero ."
9b1ed08e-a28b-4ae7-813f-59f6f3d5983b,And it is .
238d5d26-17d3-42d8-8214-46522e3534d8,"The film aims to be funny , uplifting and moving , sometimes all at once ."
b1c2ac3a-d233-4244-aa42-9d6c3eea74c5,"Cry havoc and let slip the dogs of cheese , indeed ."
5a9c94f6-83ec-4958-9fd4-6148d4568b93,Inconsequential road-and-buddy pic .
d4c72ba1-04e5-449d-b5d1-cb64352cb95f,"Weird , vulgar comedy that 's definitely an acquired taste ."
3d73eb2c-0576-4980-ac49-c88a28290ad0,This stuck pig of a movie flails limply between bizarre comedy and pallid horror .
ed424a9e-976b-4e86-942c-449c2049d31a,Make like the title and dodge this one .
0a97c4c8-8ae9-49e2-8ead-5372092807dd,"( The kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow ."
b1a6e69b-2177-435f-b688-645848bde8e9,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
37c48811-d10b-4dd3-8abb-179d84778e7a,It 's not too fast and not too slow .
c6874b5e-7065-4f35-9ad9-6be66088f769,It thankfully goes easy on the reel\/real world dichotomy that ( Jaglom ) pursued with such enervating determination in Venice\/Venice .
dcdf1194-c6cb-4052-9ce4-7ed783084efd,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
1dec2800-695b-4e3b-b376-835b64315af3,Feral and uncomfortable .
0c7125b8-b740-47a8-9629-47c0b5557a5a,"If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time ."
56edfc40-ede0-43bb-84f3-2cfcf5e42565,MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .
7ee4abd5-3efd-4bd9-85be-621bd3d51ff9,Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .
da1629b5-47e0-4d38-ae41-f3c74fd97553,"Neither the funniest film that Eddie Murphy nor Robert De Niro has ever made , Showtime is nevertheless efficiently amusing for a good while ."
8af4bd7e-0814-4488-9b40-b0360a7b016d,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
f373d657-179b-46ec-a7e5-02ce9965231d,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .
7c500667-cbf5-4cda-9bb6-54b0aa80fd65,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
8f0bf852-792d-4530-89de-b8c0c27d3d11,A lovely film for the holiday season .
2f28c01f-4272-4841-b5e7-42e9da0bb483,Predictably soulless techno-tripe .
a8ca08c4-db7a-4e8f-9285-a0061d8fc715,Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
f27e4b2f-c368-4bc1-bdce-d282ab711f33,This movie is to be cherished .
830ab4be-97ab-4a2a-8c81-675675c89cf9,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results ."
89a2b5b6-84d2-4c39-b16f-2057879f7170,when Leguizamo finally plugged an irritating character late in the movie .
f7982e74-0e34-4200-b2af-6454270b9150,"The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm ."
4f9439c0-c9b8-4ae0-b99e-dd19ace36408,"Wewannour money back , actually ."
ad0ea4f4-eade-4080-b6a6-7de564255ebe,But I had a lot of problems with this movie .
685048df-2e84-4af6-81c4-7426c62f9175,Nervous breakdowns are not entertaining .
f175a25f-b41c-46d0-8201-aad5433b38db,"Though it draws several decent laughs , it 's low-cal Woody at best ."
f40dc164-e1d8-4c4c-b60f-ce88149e8b98,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
2feb6c68-a1a1-47f5-84a5-09c50c367ac6,"Well before it 's over , Beijing Bicycle begins spinning its wheels ."
b31397af-a573-4ecc-917b-3d93c4eed4a2,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .
808e9f4b-c9d9-4b1c-aa5c-382f054fa87c,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
a51e1e02-5a0b-45ee-87ac-57649ae380a3,Originality is sorely lacking .
1be935fc-59ba-4e04-8c5d-ccdbb36228dc,The difference between Cho and most comics is that her confidence in her material is merited .
43c3b3d6-e609-47c7-9774-ab5b2d0848b8,This movie ... does n't deserve the energy it takes to describe how bad it is .
a2a2b3ef-e89e-4dca-b001-b55996f745a4,Even the unwatchable Soapdish is more original .
409f58c0-4c43-4af2-a5ad-3b8fb8cb526e,Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
5a93f96d-3b57-4c24-8269-93b3540be9ad,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
c0c91686-b4cc-44ab-86b6-470244a7adde,"Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ."
34781b08-596a-477d-806f-e3cc5fe95e1a,"It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems ."
d14493b9-568b-4a9e-9358-942816f31c7b,A terrifically entertaining specimen of Spielbergian sci-fi .
dc618871-c2be-46a8-b78c-8beac3d0a12a,The Sweetest Thing leaves an awful sour taste .
331ff546-d1a8-4691-8937-ed473b0f1209,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
d3f4b6bf-74ee-45f2-bcb6-5901431f19bb,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
eb35d23b-b443-4c38-a74f-f42c750102d5,Plays less like a coming-of-age romance than an infomercial .
3d193166-ae8f-414c-9db5-4ef10f2cc39b,"Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles ."
63940188-f111-497d-9a85-ec6286e39473,"A lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity ."
84b14083-0f64-40dd-b4df-1b1eff3860f6,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult ."
107c9b7c-4fb3-4456-a068-048143d42a8d,"Besides , real movie producers are n't this nice ."
f7483098-d040-4b01-ae2d-6cc3449940f7,Bears about as much resemblance to the experiences of most battered women as Spider-Man does to the experiences of most teenagers .
afa1d913-fb4f-4925-aef8-236baba8f08f,"Before long , you 're desperate for the evening to end ."
addcbb11-4f51-47ef-9e5f-70d088640071,"One of the greatest family-oriented , fantasy-adventure movies ever ."
578a4765-e22e-4c86-9a14-e0ce30bd42d4,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .
460737cc-212c-4151-a8a6-75630ad923a7,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't ."
a62194b2-1b43-4d98-9e07-72ba9d4e09e4,Has a customarily jovial air but a deficit of flim-flam inventiveness .
e64936df-d7ad-414a-8763-adc93a7c2726,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
e02d6d33-de5f-407a-89f2-1b3094b93d8a,What they see in each other also is difficult to fathom .
31755fb5-9815-4c79-865a-a6500d17361f,There are now two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs .
4d217b49-1b38-42e3-a38b-553c4d5f41bb,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
4d1b7d10-b407-438c-ae8b-f2f1cbe2dec8,... a guiltless film for nice evening out .
dd428c51-e672-4c84-af12-77c4346b2daa,"A terrific B movie -- in fact , the best in recent memory ."
45c74507-2524-4f18-9d79-3322a22c6370,It 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .
f3becd83-2d8d-4904-9ef4-2545a8ffd1b4,"A road trip that will get you thinking , ` Are we there yet ? '"
d35a112a-8e80-4199-a5fe-7f44fb4509f3,"Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness ."
7627bc5e-f0cd-44c1-9464-9848c9c460dc,Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .
6d8122a8-b5b4-4af0-a8e2-298fab3bc3b5,"I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie ."
deabfa66-4541-40f8-8237-40d6b17b2652,"After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial ."
6a9825cc-e088-4c55-b0aa-3fb8926fc14a,... will always be remembered for the 9-11 terrorist attacks .
97c9a265-6858-4e87-83a4-b0d731865304,A tedious parable about honesty and good sportsmanship .
68b8378e-a17c-4ed7-8b29-07a58f1c6a1e,The Cold Turkey would 've been a far better title .
fd2132e3-3218-46cc-b46f-69313edd73dd,Bottom-rung New Jack City wannabe .
