id,sentence1,sentence2,similarity
8b7c09f8-75ae-4152-97d2-10687cb3c00d,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",3.6
f3de100b-3ba7-4cb5-8869-9fc93d36c68f,A man is playing on his keyboard.,A man is playing a guitar.,1.4
41bf0e69-1840-40cb-9c9b-dc5c9bd4d6a3,The brown dog is running along a grassy pathway.,A brown dog is running along a grassy stretch divided by strings.,3.4
b624a03d-78d5-4648-b794-89a52b497af0,Protest against US drone strikes in Pak postponed,6 killed in U.S. drone strike in NW Pakistan,1.4
96463551-e7d8-4a8f-9547-776f0abb5299,Winter Storm Ion: State-By-State...,Winter Storm Janus: State-by-State...,3.0
940dd6f5-eca4-4760-9584-b874ee0b26e4,The cat is drinking milk.,A cat is licking from a saucer of milk.,4.4
4eb0c80d-0b6e-49c6-90b3-80700883a232,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",2.8
e7a3f33f-779f-45cd-9582-7115dd71ba6b,the countries oppose the weaponization of space and an arms race in space.,china stressed that opposition of weaponization and an arms race in outer space.,3.2
7dbeae0b-ed8c-4d57-ad67-3aa049e2a79f,"The value will total about $124 million, including convertible securities, according to Corel.","Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.",5.0
168a674c-c8f7-47d0-8f1a-dca9fcc5eb21,china is an important force for safeguarding world peace.,china is an important force for promoting world development.,3.4
a2ebdaa8-8cd3-4cb6-8ce5-a53d6062f85f,"That truck was spotted in the Campbells Creek area, fitting that description, Morris said.","A black pickup truck was also seen in the Campbells Creek area, Morris said.",3.0
3193e776-d514-48e8-912a-19e15346ba24,Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods,1.2
2b791471-cf6b-45df-91b9-18a587d22952,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",1.6
1c14eeac-bb1c-425a-8433-9c3f4e3dd3e3,A cat is playing on the floor.,A man is slicing garlic.,0.0
ed648c83-e292-4d6d-85fa-3cb8f01f995c,"The rapper's lawyer, Mark Gann, didn't return calls for comment.","The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.",4.5
76fd6394-b38e-4d9b-9554-8b3946d5d4a9,Three dogs are playing in the water.,Three dogs swim in the water.,4.2
1d93f9e6-0c60-41c3-93f1-c695db36f368,A man is sitting and smoking.,A man is smoking a cigarette.,4.0
fb7d09cc-608f-43bc-b4ab-33f8d486f409,"During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin.","She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, ""Baywatch"" hunk Michael Bergin.",3.0
ec26e8ca-a156-49a3-8007-5ec28e5cc149,You PROBABLY don't have any chance at the moment.,"Saying ""thanks, I don't have any questions at the moment.""",0.0
81abb268-e35f-4205-acab-41987cbda3fa,Rebels kill 21 civilians in Syria Alawite village,Bomb kills 18 civilians in Afghanistan,1.2
3c91feff-5051-4900-ad42-a74c26efa02e,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2
cee51061-dee4-406d-8932-9c65c561c3c3,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,3.8
a8e68573-b000-4d55-bcbb-ee50be2bc822,A little boy is vacuuming the floor.,A boy is vacuuming.,3.8
b2a67bf3-882b-4530-8df3-2bfd83d7f66b,A man is riding a horse and jumping over obstacles.,A man is kicking a soccer ball.,0.333
906d68f4-6133-44db-8c49-80ae1fcfbf5e,A man is riding on a horse.,A man is talking on a phone.,1.0
7bff6701-a30b-47e1-bf20-4715d56a754c,A man is levitating.,A man is talking.,0.8
976a2bf3-a3db-4bde-a2f3-0871f58b0474,A gray cat laying on a brown table.,A grey cat lying on a wooden table.,4.2
03d6ce46-c9df-4abb-9bbf-d5243a65d636,Scientists Resurrect Flowers from Prehistoric Seeds,"Nintendo trims red ink, lowers forecast for year",0.0
c1688734-af14-4b28-8a12-2b45f1c35879,Anti-Putin protesters form human chain in Moscow,Anti-Putin protesters form human chain,3.8
e73a2029-645b-4692-bf87-24c633bdb678,The women are sitiing down.,Two women are sitting close to each other and talking.,2.6
c9dfe132-8e40-40d7-8dfa-6b85e26e78de,The lady peeled the potatoe.,A woman is peeling a potato.,4.75
77414b31-f9b8-443d-812d-6e245e497e6a,It is not recommended to use greywater on vegetables that you will eat directly.,Adding soap to water allows the water to dissolve oils.,0.6
7e96328d-0fb4-470c-bd1d-3b0324adc1cd,U.S. Senate sets off gun control debate,U.S. Senate set to vote on gun control bill,3.4
26ef3e88-1d4c-47bd-9261-33dfcf4aa209,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.,A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.,2.75
3feda661-63e5-4466-a31c-bd4279e98e1d,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,2.0
793f7215-0687-4b65-84b4-a6cb5876751d,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",3.2
82f63b62-8381-43db-9524-ef6d5b873b1d,UN Security Council hears Yemen envoy's final ...,UN Security Council urges Yemen's Houthis to end...,2.0
51e5b817-b137-4250-b4f3-999ff145cf04,Ukraine hosts ‚Äėunity talks‚Äô,Pope hits out at ‚Äėwar to sell arms‚Äô in Syria,0.0
bfce3126-9797-4440-bec3-ec7fa7520f47,Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.,"He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.",2.8
1438d0dd-711f-4cf7-9e4a-d6eddd18a0fa,arms smugglers and drug cartels must be eliminated from southeast asia.,arms smugglers and drug cartels abet terrorists.,2.8
09d058e4-4c72-448b-aefc-61eb44115ec3,A school bus is driving uphill on a rural road.,A race care driving along a dirt road.,1.0
ed808d95-1e9c-46ce-a0c8-73fc18bebe0f,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,2.4
4cb3a8a8-906e-4137-9d3d-4d149512d56a,A woman peels a potato.,A woman is peeling a potato.,5.0
d7eb5012-e539-42c2-bc0a-c25974847d18,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",4.0
53b9fad6-c26b-4d13-8f24-8b5005f23ee2,A man is paddling a canoe.,A man is playing a harp.,0.667
ded367e1-4336-4065-beb4-5b906baa61e3,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.,4.2
89db8e68-e8d9-4c3c-abf0-3c9a57b8b595,A couple are running towards the ocean.,"A man and and woman are running together, holding hands.",2.818
0a19f4bb-7a66-4fad-88fe-ceba76dd2860,Pictures show completed Costa Concordia operation,Timelapse of Costa Concordia operation,4.4
7695b485-af66-40e0-a6f0-175804b5a198,"a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore, and officials stated the militants' network extends into indonesia.",suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore.,3.0
83e2a323-f279-41eb-8c56-0d938ba9f07e,China sacks top economic official,China FM hosts senior ASEAN officials,0.4
bb0c4022-a9b5-427f-bbc1-e8ad437ba54a,UN chief welcomes peaceful presidential elections in Guinea,UN chief condemns attack against peacekeepers in Mali,1.0
bf63e043-d966-4ff6-9eb0-55ba6676e938,I can think of three key factors that are quite logical conjectures.,There have been quite a few studies in football/soccer discussing home field advantage.,0.2
294a7882-dc97-4b02-836a-26e3e8215ea1,[Ticker] Fitch upgrades Greek credit rating,Moody's upgrades Greek credit rating,3.4
dcba99f2-b859-459c-aea4-1ed5ca652888,Ebola UK: NHS staff 'panicked' after suspected Ebola cases,UK says investigating 2 suspected MERS cases,0.0
06c1bb0f-0140-4287-a66b-58ffc13fac37,the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia.,"the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.",3.6
1c4c1e48-1181-4e99-80b9-fba6b64c9f80,I agree completely I am hoping he is into a second term of office.,I am hoping he is into a second term of office.,4.0
8c4b822f-bf0c-4d77-8f68-2194a95d15b9,The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.,The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.,4.0
79d2bec0-2073-473b-b0be-7999f9fb6d06,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0
68e45a37-c355-4722-b39f-b7b0d8c307df,go figure You're asking me to prove a negative?,You're asking me to prove a negative?,4.6
77339d13-27c5-48cb-a749-9e1012c7987f,nicaragua commemorated the 25th anniversary of the sandinista revolution.,nicaragua has not reconciled how to approach the anniversary of the sandinista revolution.,2.4
b94cc54f-7d3a-459e-ac62-cc3fe1c67c65,Three men sit on a bench.,two men sit on a bench.,3.2
b12802d2-1e4c-4719-b7ba-0eb1b9be8ecd,A white dog walking in the snow.,A black and tan dog walking through the snow.,3.0
e7517b9f-a868-4981-a3c1-ae7328f9461b,"Yes, you can add coffee grounds with their filters to your compost pile.",Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.,4.0
81342821-0c25-4a3b-907b-b10d44c104b3,goff stated that this presents a major threat to global security.,it presents a major threat to global security.,3.6
a0c705d3-ce3a-445c-afcd-7a7e7b240878,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
bed26c09-f0e8-44ed-8463-3d8ce5d88866,Palestinian President Receives Jordanian Foreign Minister,Palestinian arrested for sexually harassing young girls,0.0
5abc67dc-3998-4413-9e11-b045542df847,Stocks to watch at close on Monday,Stocks to watch at close on Thursday,3.0
46d8db95-2c00-4934-b400-e356b4ec7839,Israel's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,0.2
2196c2ec-8d34-405a-8d98-59cbba7da854,Two buses parked on a street.,Yellow scooter parked in an alley way.,0.4
cbdd4dcf-d5a1-47ef-ae85-b8bf2bed275f,mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking.,mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking.,4.6
ea06ab01-fdb2-490c-8e6f-289d06342a70,"When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.","At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.",5.0
3b0bb0af-49d7-4639-8844-ed57db1ae0cf,A man is standing in water near a waterfall.,A man wades in the water and watches a water fall.,3.4
f2b6b0e7-7587-4a70-b564-7ebb2ffe74f1,It's also a matter of taste.,It's definitely just a matter of preference.,5.0
93c9df87-87c1-4528-bb57-9d0da6b4fa84,You should do it.,"You can do it, too.",1.0
543c76f9-792f-4c3d-b20b-792f63f3afef,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.",5.0
0a74f3af-6b4f-484c-a79b-947b4c6369b1,A woman is carrying a boy.,A woman is carrying her baby.,2.333
969b01cb-ba8b-450b-894b-c10aaff94cf7,South Africa starts investigating mine violence,South Africa hosts 'peace talks' in mine standoff,2.4
d66668fe-00e4-4374-ae1b-e0f1011b8e95,the united states and other nato members have refused to ratify the amended treaty.,the united states and other nato members have refused to do ratify the updates cfe.,3.2
31c4ed95-17b9-4ca7-96af-8ce9cfb5dd59,"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.","The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.",5.0
b41fb93e-8a35-49f3-a0f2-4bf0e45a34f2,Red sports car racing down track.,A red sports car driving quickly on a track.,4.6
3967a83c-bf4f-4b53-83cd-edddbf461c2b,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,1.3
036c05c7-a898-474f-83ff-1e14d446d0c8,"""Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.""","""Your withdrawal from our country is inevitable, whether it happens today or tomorrow,"" added the voice, which signed off giving the date as ""mid-September.""",3.5
e3144d3c-fafd-479a-ad84-6c6abbfe9b2d,A woman is cutting a plastic sheet.,A woman is playing a guitar on streets.,0.5
72e2411f-604e-46dc-934e-7f5a5b002faf,Originally Posted by jacko!,Originally Posted by IZZY!,1.2
885f5aa8-bffe-4d90-abf2-9fe650d60adb,The part of economics that is most like physics is called microeconomics.,Side note first: I don't think that physicists always agree on their theories and predictions.,0.6
1d28595a-ae8d-4c3f-95f7-6b20948c33b3,Scenario A assumes that the CO growth rate accelerates by .%/yr.,It assumes that methane growth rate accelerates by .%/yr.,1.75
f67aea6b-3690-47c2-b96d-9fff4059648a,US believes Syria has probably used chemical weapons,US believes Syrian government used chemical weapons,4.6
ac3c5c7b-31bc-4be5-87cf-f7d49dc050ba,"I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.",Wrap well in plastic (individually) and then put in a freezer bag.,3.8
af4f421f-6958-4942-b8c0-5b4bfa7ccd00,A large black and white dog is swimming in the water.,A black and white dog with a stick is in muddy water.,3.6
97c2aceb-0a95-404d-a5fa-09319ecbb789,More expensive homes.,More expensive cars.,1.2
bd3940c4-28b9-43b6-a97b-22e71f108e8d,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,1.0
647c728d-9ae8-4c5a-9d9d-82f511a67f72,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal,1.0
a3fc2479-cad1-42d6-a2c2-6f4e4c960a72,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.8
2cf9189e-02c7-49c9-9293-d9ec63f761e7,Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,4.2
9d4d5bfb-f61c-4899-913b-b069fb744ae7,Ridge said no real explosives or harmful devices will be used in the exercise.,Ridge said that no actual explosives or other harmful substances will be used.,4.6
bf2c6af4-8eb6-4092-ac22-ba876dcedfc1,Iran hopes nuclear talks will yield 'roadmap',Iran Nuclear Talks in Geneva Spur High Hopes,4.4
427500b8-15df-4dec-937c-31844385193a,People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday.,"People who once thought their blood pressure was fine actually need to start exercising and eating better, according to new U.S. guidelines published on Wednesday.",3.0
adf6309d-aeef-4af4-9552-0f95096aba8e,"Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.","Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.",4.4
9386c4af-347b-449b-a658-0e2901234b42,"The point you quote should say ""I never said rehabilitation could never work.""","For the trillionth time, I've never said rehabilitation doesn't work.",3.4
00cea2aa-30ed-45d8-a14f-8764b49c939b,Hollande wins French presidential election,East Timor votes in presidential election,1.6
8729e24b-41ac-4115-91d1-401134c9cd94,Two little girls are playing on a trampoline.,Two little boys are playing on a playground.,1.4
47c2af07-5d1d-437d-92c0-710f6e5b1367,A black dog stands next to materials at a construction site.,An Asian toddler girl sits next to a pot of flowers on a marble post.,0.0
a3f63b8d-0874-4fb8-9995-47ff3a2f0143,The men are fighting each other.,The man drew on the white paper.,0.4
2b9c5e61-9fe4-49fe-857f-3821df5cd791,A person is adding food in a pan.,A man is dancing in the street.,0.188
5cc244f8-12e2-460c-808b-6b376a6abfae,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.,The Fed also said the risks to the economy were biased toward weakness.,2.588
07e4dc77-5984-4bb8-975b-f6bf96d8ea1c,"A living room with table, chair and sofa alongside a large palm.","A living room with a blue sofa, camp bed, wooden bench and dresser.",2.4
5e43c074-8741-484b-9940-c1b8e5a46e70,the back of a stop sign with many stickers on it.,The back of the stop sign is adorned with stickers.,5.0
c68156fe-7876-4f0b-a56e-ec001ffe6697,The girl is very skilled and practices a lot.,The man is very skilled.,2.0
39d3da55-2f49-49fa-be26-3f9a488f965f,The cat is sitting between two bicycles in front of a door.,Than horse standing in a field in front of a fence.,0.0
6d02e74e-5d23-4d95-bd46-177ba018cfdd,The young rider takes a ride on the brown horse.,A young female rider on a brown horse.,3.8
fb72da1d-2a63-499c-9b78-9b84ebd7f7fa,"In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat ""who sounds an uncertain trumpet in these dangerous times.""","They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times.""",3.5
ce86bde5-9307-4098-81ae-13725788f5e3,Men are jumping into water from a bridge.,Men jump in a river.,2.75
1d01ab62-39ab-463e-a870-178f49c38987,Can you do this?,"So, CAN you do this?",5.0
e1a91ba1-040f-43fe-8453-dbca1af5a915,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters,1.2
23de549a-baf5-4992-83fa-f87b98ffa120,Three people stand in an outdoor glass structure.,A girl stands high on an obstacle course platform.,0.4
2439ede5-d62b-450e-8165-46c4712acf2a,Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis,4.0
5e544d98-747f-4c79-a558-52f9cc301541,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.,3.6
9507022a-c584-456b-97c2-729ccdc24b51,A group of girls are exiting a taxi.,A video clip of Rihanna leaving a taxi.,2.0
1171e3b5-911e-4765-9387-433c11aeb8ba,Five men jump into a swimming pool.,A group of swimmers fall into a pool.,2.8
bc10a04a-ab45-4010-8465-d6bab404a5c7,Oklahoma examines what went wrong in botched execution,Okla. inmate dies of heart attack after botched execution,3.0
ea36d7d7-eff6-492b-8fe2-db9f80353f49,in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan's nascent nuclear program.,in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran's new nuclear program.,4.6
3a2ec55d-d26d-468f-adca-db968bea18a5,A man is playing the piano.,A woman is playing the violin.,1.0
d3745434-6763-443d-87b0-5f33133a7577,Black and white dog running through water.,A tan and white dog runs through water.,3.0
7ae618a5-1711-4a3c-9916-dc3da1297caa,A yellow and black bird eats from a bird feeder.,A flock of birds flying over a body of water.,0.6
93298f4a-fac9-4d02-95d6-1905ad98e3e6,russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.,antonov spoke the day before a conference on the conventional forces in europe treaty.,3.2
5f96555d-56a9-46ca-b469-7f4719226bb7,"In shock move, Obama puts Syria strike on hold",Obama puts Syria strike on hold,4.6
d2ee3cf9-e893-4e42-9ae0-f7a6544c739e,'Israeli' arrested in Yemen Mossad spy,Israeli forces detain 2 in Hebron arrest raid,1.6
98322896-d78b-4a6d-8e33-879865e7eb69,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin.",3.8
0c10c5ea-5be3-45cc-b4cc-95e49d8c975d,A woman cuts a pink loaf with a knife.,A man is playing a guitar.,0.118
0015bbae-17b6-4a34-811f-022a3bf0f1cb,A player bounces a ball.,A player catching a ball.,1.6
5341b708-4a53-47d1-b0e6-e1dd4508c1cf,A woman in an red tracksuit squeezing lemons in a press.,A young woman in a pink hoodie takes a picture.,0.4
973ce8d8-c37f-4bcf-b8c9-25494555a48b,Fern I think stories like this are stupid.,- wolf I think stories like this are stupid.,3.6
b7d82568-d3ed-4bcb-b965-66030e8ed419,There are no post-emergents that specifically kill crabgrass without killing lawn grass.,I brought an Ace product that kla crab grass and you can use it below 90 degrees.,1.8
0b0fc482-05e0-4450-8269-7ae6fb7e29c0,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
68fcf450-d1c2-48af-9da0-d91242a5c1f8,"Median household income declined 1.1 percent between 2001 and 2002 to $42,409, after accounting for inflation.","The same survey found the median household income rose by $51, when accounting for inflation, to $43,057.",1.4
db22d008-131b-43f9-90ec-c304b2f73381,"Prime Minister to seek nuclear deal, investments during Japan visit",Manmohan hopes to clinch nuclear deal with Japan,3.0
5cb676cd-9caf-4a46-b770-10ef128500dd,Quotations in the News,Quotations of the day,3.2
701f297b-92bd-452a-ba42-23aeb9c25ab3,Israeli forces detain 2 in Hebron arrest raid,Israeli credibility on line over Iran nuclear challenge,2.25
b4044649-8830-4550-bc57-9c3b7e38379a,The man spread butter on the loaf of bread.,A man is spreading butter onto bread.,4.0
3940a716-6845-4023-b1b7-4b4daa54c36f,A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.8
d533023d-d887-4533-bba1-c5f8565b44ec,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,3.0
81b8ff7f-7576-4ec0-970d-c0ac8094de81,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30.",4.25
27dd4c96-e6e8-46d7-8320-fbdcfd70b68f,A man and a woman are kissing each other.,A man and a woman are talking to each other.,0.6
6b7f60c4-60c7-4e2c-aea3-06bbb3eeaf7b,The man is jumping into the water.,The man is up in the air.,2.4
872d25de-0a98-4374-8aa0-0f00fede1c42,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4
c3dff767-d4b2-4e27-a71a-49038bef4e14,a dog napping under a small table.,A dog sleeping under a table.,4.6
313a8928-ff12-408d-98c8-6df2b11f7fe0,Motor Racing: Button fastest in year's first F1 practice,Button boasts best time after first practice,3.0
55b9ec83-97c0-4208-bb5a-e353b8e312d0,Mali future interim president readies to take office,Pope rips into dissident priests on celibacy,0.0
528ca938-5f28-495e-a02d-dc157ec8dfe1,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,3.8
cd487e28-63ec-4e54-b6c2-442f7c9415e1,US delays missile test as tensions rise,William Hague: US decision to halt missile test 'sensible',3.4
8c20ffa8-e3d1-4766-83db-25b3250625ed,the lawyer of michael karras named s.s. dhillon could not be reached for comment.,durban port authorities and police explosives inspectors could not be reached for comment.,2.0
45e4bc83-6e47-4ae7-9386-6a374d0ff3fc,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",3.4
bd4dc9e4-89be-4308-abed-6b712e889f95,A man sharpens a pencil using a knife.,A woman is dancing in the rain.,0.0
260cb5cb-971b-4217-a63c-0813ce292971,Little white lamb with nose to wood.,A white lamb with its nose against a wooden box.,3.8
20ad821f-33e3-45de-b5f8-6fb5360eac1d,The child's bike got wet.,She is putting away the bike.,1.2
3c5c3538-bb2d-4653-a19a-c9706b41b400,Two cows standing in a large field.,The cow is grazing in a field.,2.8
c5b0633d-4282-41e9-b05e-1426f7a7f92a,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0
5eb6bf5d-80c6-44a9-941d-c6360a97609d,Double decker bus with the London Eye ferris wheel in background.,a brown double decker tour bus on a street with a ferris wheel behind it.,4.2
b89ae0ab-01ac-4198-a50a-b484878cbbc7,Police raise death toll in bus accident to 8,Rodney King death ruled accidental,0.4
cf0f5c5b-d13f-4230-95c0-a12897e9503c,DICKSHOT Matt Holliday owns.,"Matt Holliday owns, y'all.",3.8
0b5d7439-67a9-42fd-87c7-d824bb008dfa,Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.,1.6
2a55ec2e-28c1-4d37-ba3d-934c6e2df0c8,Mayawati demands president's rule in Kashmir,Mayawati demands Presidents rule in Jammu and Kashmir,3.0
8c6afe61-6ac3-41fb-a274-e85ea0f905f3,"iraq has been lobbying for the security council to stop using the country's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring, verification and inspection commission inspectors and to have all money remaining in the united nation's oil-for-food accounts transferred to the government's development fund.",iraq's new leaders have been lobbying for the united nations security council to stop using the iraq's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation's oil-for-food account transferred to the iraqi government.,4.0
8a9e3c8b-6473-4af3-af0e-85c4ae147184,A man is playing a guitar.,A woman is playing an electric guitar.,2.2
05457af9-bf8b-4a29-8016-49ea6278f52b,Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.,"Minimum wage laws hurt the least skilled, least productive the most.",2.8
f627a2fb-05d5-4a15-bd3c-660772ab75a6,There are a few things I think you should do.,There are quite a few things you would need to do;,4.0
319666ac-7b05-47e4-9ebc-7c3bc300841e,"Death toll in Syria now tops 100,000","Death toll in Syria over 100,000 so far",5.0
510bca8d-f459-48c6-be3c-d31d0541f50c,"The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.",The info you've been given in the previous answers is good.,0.0
21e3c4ba-6bcf-441f-a955-1741387bff33,A young woman dressed in black.,Two young kids dressed up sitting down on chairs.,0.2
5c737bce-548f-4ba2-8542-ca8aca0e3d9e,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5
09ddeb51-615d-4bcf-b112-294a65ec7152,France says Greece must show credibility for eurozone,France's Hollande backs Greece but urges credible reform,1.8
a6a8dc32-55cb-4f62-995d-7a46de28d747,i don't want a president who 'cares'.,i don't want a president who is charasmatic.,1.0
ac0ade1f-c33e-491b-8fd3-d02de371b730,'Betrayed' disabled workers protest against Remploy closures,May Day marked by protests against austerity cuts,0.6
7794e0bc-cbef-4835-9680-2ee079abd1cc,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,3.6
758a95f4-0670-4800-bc17-2e7b1c25a007,Forex &amp; Gold 6 March 2013,Forex & Gold 12 March 2013,2.6
1517493b-6412-49e7-a958-241426c80816,US authorities charge man in ricin probe,South African police arrest 50 in farm protest,0.0
354a4301-b9ad-4f8a-95d6-1a2124921a64,"There's a geek answer to this, and a practical answer to this.",It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.,0.0
db3d9555-89b4-44f3-8327-9dccb14ff236,Spain jobless rate hits new high,Spain's jobless claims hit new high,4.2
6da8edd8-73ab-4b87-b4a2-8a630fd84fa0,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2
f92f208f-b403-4563-9c82-157e6506b429,"Philippines, Canada pledge to further boost relations",Philippines saves 100 after ferry sinks,0.0
32e70c70-f862-4c9c-8dca-8127e1ec56af,The man cut up an onion.,A man is dancing.,0.6
09159f1d-fd96-4c86-8212-60f0f2623127,"In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.","In addition, ""fewer than 10"" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said.",3.75
a757bf5e-5e11-4578-966f-365de9d07b9c,The entire thing just makes no sense.,See that makes no sense.,4.2
a99c18f9-87b0-4a61-862d-a8a50289f9b6,8 arrested after deadly Bangladesh building collapse,Workers protest after Bangladesh building collapse,2.2
4a5e3331-1384-4fc2-9e93-651301a0adac,"GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.","They cover more than 300,000 UAW workers and 500,000 retirees and spouses.",2.4
8e4105e9-2101-432e-9c7c-0854ad476837,Tsunami warning: No need for SA to panic,Tsunami warning after Aceh quake,2.2
ef417d98-5c91-4691-afac-c6ec0c38e1be,China stocks close mixed Friday,China stocks open lower Friday,1.6
092cbc64-f586-4f0e-91cd-53b11e95437d,Tropical Storm Andrea zipping up the East Coast,Tropical Storm Andrea to slide up East Coast,4.0
23bf25ab-8306-4976-8fc2-fae79e145009,Two children in a field of red flowers.,Two kids are playing in a field of red flowers.,4.8
30207738-15d8-4c71-9c7a-9caa42fc5246,A man is making a bed.,A woman is playing a guitar.,0.0
