id,sentence1,sentence2
2210a562-d9f7-497d-8569-66c939d7c64a,22 dead in suicide attack on Yemen police academy,AU forces intensify attack on Somali rebels
0c93a98c-c5c5-4740-b714-57975e5befa0,"the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them.","resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them."
6fee08e4-9815-48cb-b7d1-bda3b46d9baa,A man riding a white horse in an arena.,A man riding a white horse.
b65126da-3493-4968-aa71-2e0cc536e282,"Three individuals are posing on skis behind a ""no skiing"" sign.",Three people on skis are standing behind a no skiing sign.
7a803d5b-0db7-40ed-9d53-8a86e165fe29,World stocks rise on hopes Fed to keep stimulus,Fed expected to maintain stimulus
86bf5394-f854-4257-8013-05b8f718ac4b,Two men are playing a game of Scrabble together.,The two women are playing a game.
4110f47c-312e-442e-8f07-3c68bf737d48,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release
502282f7-6ba1-4a83-ae1b-293eb5c07b83,Black and white cat lying under bush.,The black and white cat with yellow eyes lounges in the dirt.
00c972fc-cff2-4d7d-95e2-ca294e1f7172,A man is lifting weights in a garage.,A man is lifting weights.
90746fa4-cf93-448a-8465-1638dd651b71,What is a girl douche?,You are a girl douche.
ab93854a-7a21-4593-9454-e88a32fdab4d,A man in a straw hat shades his phone while others walk on a busy sidewalk.,A man lies on a street with his headand shoulders under a parked car that is jacked up.
0ced522c-4334-46a2-8c8e-a82d650388d9,A boy runs away from his fishing line.,A boy is running in front of fish hanging on fishing rod.
dbffd797-64f3-4459-bf1e-e462b08d40fe,"Yes, you should mention your experience.","Yes, you should make a résumé."
9997574b-518c-44d0-8acd-6340e457cf10,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said."
bfff3ae7-5b87-4597-a5e9-408026dad5c2,Egypt votes in new constitution,Egyptians Vote On New Constitution
69153fc8-ca94-426d-9d04-93a1075b186e,Didier Reynders on Syria,Obama's day: Prime time on Syria
c4c7763a-f8b2-4a8b-a587-0e4a028d07a0,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.
f17c3951-7151-48ad-bec0-5f38eae86a66,a black and white cow in hay.,A black and white cow in a pen with hay.
ab9e6564-c2c1-4656-bbc0-4aa991838b8e,A woman dances on a stage.,A woman is dancing.
7cda4e0a-0ff6-428a-b5cc-1f7c025082ca,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan
b2543b79-ee2c-498f-aa11-f128e62d4d08,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.
abf5e98e-1d82-4728-9da9-3177977eb6ba,A woman is dancing with other women.,A woman is shredding chicken.
4066b55a-fb94-4e07-a83a-31c1022aef56,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.
893a74ba-2135-4a80-ad9c-b650861940c1,A woman rides an elephant in front of an adoring crowd.,A woman rides an elephant.
a5b568ae-0238-49db-8001-f4c81606e04c,Chinese general's son gets 10 years jail for rape,Chinese general’s son gets 10 years’ jail for gang-rape
4f5ab47a-39b6-4ab3-bec6-592fadd592bd,A man is folding paper.,A woman is slicing a pepper.
8d786493-ef6c-4d5c-93dc-6e81f4c53a06,"Additionally, the h2210’s cradle has room to charge a second battery.",The cradle for the h2200 has space for recharging a second battery.
07223951-5f0c-46dd-a9d1-5862147aa6b4,Piers Morgan questioned by police,Piers Morgan Interviewed by Police in Hacking Case
49c4379b-5a59-4551-ad12-d96e9dc38d7f,an institute for public policy research report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.,the report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.
94842695-3216-44cb-9cc3-4cf8c8113eba,"Morrill's wife, Ellie, sobbed and hugged Bondeson's sister-in-law during the service.","At the service Morrill's widow, Ellie, sobbed and hugged Bondeson's sister-in-law as people consoled her."
cfd9f0af-e8f5-4977-9b7f-39b863aeb5a9,Highlights of the Vice Presidential debate,Five things to watch in the presidential debate
11867490-5789-4f07-828f-33ab79511fa7,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat
741d39f3-f417-4090-af33-ce125f086c04,Cameron 'has no concerns' over halal meat,Veterans health probe confirms cover-up of care delays
99c251ad-f3fe-45d2-a5b3-563a79d2f84b,NATO Soldier Killed In Afghan Attack,NATO soldier killed in S. Afghanistan
96d3d560-101d-4d3d-a460-3ff3aef67ba1,A man is smoking.,A baby is sucking on a pacifier.
f13774df-55c8-4688-8f2b-1311af17d1a3,"Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.","Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange."
7ea6def5-7e4f-4d1e-b1d5-b6371c5276a8,The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment (EAE) with the new mainframe.,"The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset, Sapp said."
feb7ccc5-4a73-429a-a676-4d9620dedaea,A man is running on the road.,A car is driving down the road.
2ad57b3e-4657-48ca-bc4d-9fe6d88704c2,Iran's parliament backs nuclear deal,Iran hardliners attack nuclear deal
42acd609-2201-48b9-ad6f-8ce840ff49cf,that is not an answer.,"no, it's not an answer."
70a9d650-a2ef-43c8-a637-83c6853e9f08,"@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?","@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?"
0af718f4-0ba5-4486-bc7d-dc013408a6b9,A  man is dancing.,A man is riding a horse.
57ffe966-9196-4c4f-9376-b6e207dfb5ad,Sequent representatives could not immediately be reached for comment on the SCO announcement.,A spokesman for SCO could not be reached for comment this afternoon.
d544ccaf-3225-4a0b-8c92-53a19f64ab32,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists
1bd56597-495d-46e5-828b-375ab29b12c6,A boy skateboards down the metal handrail at night.,"A brown dog runs on the sand, holding a stick."
8629c6b9-b430-4c84-9b84-13e5b9af9b07,A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.
db9952cd-0763-4a95-90d7-949023e30988,"Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.","They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said."
9de17959-0240-4b7e-888a-ae122cd187de,"In exchange, North Korea would be required to end its nuclear weapons program.","""In return we expect North Korea to give up nuclear weapons."""
85cd2ab1-1d12-4579-9b53-1e59d6884e45,"7 killed, 3 injured in south China road accident","20 killed, 44 injured in Philippine road accident"
2c0f15a4-9a64-42c9-8f64-c881ab2a59d7,BP sells some Gulf of Mexico assets for $5.55 bil,BP sells Gulf of Mexico assets to Plains for $5.55 bn
30d616e7-1487-48ce-8db5-8fd30842e779,A squirrel is spinning around in circles.,A squirrel runs around in circles.
544ab6c0-d639-4afd-9ce5-fed2af889740,"U.S. military says it conducts airstrikes against IS in Syria, Iraq",Observatory says Russian air strikes kill 45 in Syria
6fc0de07-f294-45e1-bcbb-c8decb48e880,Jonny Bairstow and Eoin Morgan shine for England in Mumbai,Bairstow hits ton in India tour match
25327660-6885-45f5-b5c1-0e9b3de6c2c7,Microwave would be your best bet.,Your best bet is research.
ea3b46c7-c1b4-477e-aa12-cea7b67de9d7,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead"
74d31568-79cc-423d-955f-509d3b6c5d3a,Young boys running along the pavement.,A black dog running along the edge of the ocean.
93904510-1959-4b31-9f71-67ac4fdd6578,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care."
b7c43138-ec18-4baa-b322-b45122f83fb8,"This is America, my friends, and it should not happen here,"" he said to loud applause.","""This is America, my friends, and it should not happen here."""
69c1da6a-bac6-4790-9167-b5b7431129c6,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.
8ebc7e65-ca08-4e7c-9895-ec96425f51a8,"detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.","iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism."
d7849afe-c373-4a66-ae35-ee0ed2314ee3,A small guinea pig is gnawing and eating a piece of carrot on the floor.,A Guinea pig eats a carrot.
0eba0dd2-736b-49b0-afb8-002038de348b,A red truck spins their tires while a black one leaves the frame.,Red truck spinning tires and emitting smoke from behind.
b720924f-067d-4a35-ae46-58c7e10afbab,Some villages had histories and thus names going back to Ancient Roman times.,"Many towns and villages took their name from the ruling family, the owners of the village."
a5b25996-4330-4380-a726-ba2b1bf0ddbb,S. Africa's former president Mandela discharged from hospital,Mandela Discharged From Hospital
6f6acd91-96ab-4287-ade2-56b962ffd9c6,Part of pro-life is the opposition to legalized abortion.,"Pro-life also refers to just ""opposition to abortion""."
20816dee-5215-468b-b250-e09c0548f242,A woman is brushing her feet.,A woman is chopping an onion.
8969d715-3662-402f-a58e-8a8a45b1b60f,Turkey Raises Alarm Over Syrian Refugees,Turkey seeks to relocate some Syrian refugees
e8e4c152-ad22-445f-94b3-2d641a95c56d,The Question is (from Hinduism); do you exist because of pregnancy?,The least that can be said is that we must be born with the ability and 'knowledge' to learn.
351fae1a-ae36-4434-8799-9f765f6b9012,Iran rejects claim on chlorine bombs,Iran rejects MKO claim on nuclear site
c753f879-3db5-495f-b14a-e469952f6012,Nirvana is very different than oblivion.,Nirvana is NOT oblivion.
d2c924da-0aee-4982-9dd2-6ef76ac26757,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .
87ae087c-c374-40e7-8b4d-17849011824c,Tropical Storm Isaac boosts jobless claims,"Tropical Storm Joyce forms, stays in open Atlantic"
16966705-0abf-4768-acb0-836da8f06513,A woman is adding oil on fishes.,A woman is riding a horse.
47c38ad1-aa1e-4485-8e9f-760c13848d7d,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.","Griffith, 77, grew up in Mount Airy and now lives in Manteo."
97f3f9ca-ea7c-4a4f-8265-316cdf23ccad,NATO sticks to transition roadmap in Afghanistan: Rasmussen,NATO helicopter makes hard landing in E. Afghanistan
22c39b72-cc36-4655-a779-65553f21aadf,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs."
7f6a25d0-af36-4f20-b622-93adbf992965,Girl stands in subway waiting on something.,A girl stands in a dimly lit area.
782c5bd4-5097-467b-9f28-a57cfb3f3e54,Conspiracy against me - Lance,Day begins amid panic
43daab86-e778-407d-ab14-228975712b37,7 killed in monster truck crash,6 killed in Mexico ‘monster truck’ crash
c74a65ea-d714-4bba-82c7-c911b481f7ad,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.
8170ead9-f249-472a-a30c-07592e1091bc,A black and white cat lying on a blanket.,A black and white cat sleeps on a purple blanket.
f0cd1836-6a4f-4fed-8d55-c3c9760c76a9,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims
404849bf-e815-4e40-b82d-1d2853b042e7,"The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.","Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent."
cc0a0692-b7d0-4506-88ca-1ec7304752cb,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.
7d2c9793-4357-493f-8c35-3c2e6efbc14b,I'm going to be very direct here.,"I'm going to be blunt, here: You don't."
698d8e7d-ab8f-48cd-b88b-6ecf7a912074,"""Fewer than 10"" FBI offices have conducted investigations involving visits to mosques, the Justice Department said.","In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques."
8cacd26a-d048-40d8-80bc-974a8cf5de7c,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest."
f1343eef-7a6b-45c6-b2fd-2ad4936510aa,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station
4f4ae2bb-acab-415d-b0ab-0aa0c56ee97b,"It seemed like an isolated incident,"" said Ariel Dean of Washington D.C., who earned a degree in political science.","It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C."
6b59dd2d-1c00-48b1-9819-429e1cc582cf,A woman is stirring two eggs in a glass bowl.,A young girl is singing on a stage.
922cb631-bf6c-43b5-abed-308618468e9d,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.
74cf1fad-56de-4873-bf53-715a9c77c90b,A little girl plays the violin on a beach.,The girl sat on the couch to crochet.
8321eff6-2967-4119-b116-8b54acfec906,A slow lori walks around.,A animal is walking around.
68b6a661-8114-4ea0-bdde-5919e6ed7ffd,"Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.","LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders."
a989a17c-b2cc-4c27-8eff-898a9e1c5fa5,A man is playing the piano.,Someone is playing guitar.
54f2e6b8-7207-4332-a13a-912bc22b7866,Queen pays tribute to Nelson Mandela,South Africa's rugby fraternity mourns Mandela
e89d91d0-c646-48f9-b5cb-e9638f3a9c18,Libyan government retakes Tripoli airport,Libyan militia takes control of Tripoli airport
41ec388e-9f9d-4444-9426-1401df52ea81,A women and small child sitting at a dinner table smiling at the camera.,A small cat laying on a wooden beam looking up at the camera.
3d73c7ff-27c4-4d66-804c-1e0603d0b663,Use of force in defense of person.-A,Use of force by aggressor.
5ff15031-ab6a-4ede-a98c-7b8a2bc97199,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.
f2f6ba0f-2be6-426a-882b-edca9575ff6a,Four black dogs run across the grass.,A dog runs across the grassy field.
845df83f-88a2-4b4c-80ed-ef48a519e4d5,A little girl with a ribbon in her hair is picking her nose.,A little girl in a purple shirt and helmet is riding on a scooter.
52b1dce5-4b37-48c7-847f-cb1f7c40c424,"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick."
6dfe1161-3c21-41f9-92ba-0999c736c448,"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","""I'm going to try to march with a number of different groups,"" Bloomberg said."
6bdfb728-daa9-4fe3-baa9-122f9276da46,Islamists attack north Mali city after suicide bombings,Islamists attack Malian troops in Gao
f32fb95b-9ada-4b0a-b22d-7991ec42f940,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too."
a9cb80a9-70bb-48f7-8821-6a330eb961f8,A rider is running and jumping her horse.,A woman jumps hurdles on a horse.
348d4ee5-11c2-4dc6-b350-6610599adc0c,"""What does pressing the number one do?""","""Pressing the number one does English."""
d9362e0a-4e20-4c4b-a16a-f2bf4b6e09a4,A red and blue plane flying with its landing gears down.,A WWII fighter plane with its landing gear down.
69d7bc1f-c34d-494a-89d0-840137ef5435,A passenger train waiting in a station.,A passenger train waiting at the city train station.
c1074651-fadc-4a49-99a7-4b873a65e3ed,Can you do this?,Can you do it?
1262f9a0-80e4-4b95-8091-600a38595248,"In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.
d09236d0-1cf4-410f-9164-1feca1b4b9b7,Heavy Fighting Reported in Syria's Aleppo,Heavy fighting reported in Damascus
c13b555f-aa2d-43ca-b5d6-6b5594ddec53,kashmir is divided between india and pakistan.,kashmir is claimed by both india and pakistan.
147d81c4-8f93-4558-8050-9ed6ceb806a4,A dog is running in the snow.,Two dogs running in the dirt
e43ef36b-02c1-4a28-8091-a9c4933519b3,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq
f3c4cce4-6ba7-4c0f-ac38-90ad56c45668,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.
3b37c977-4fc0-41ef-98f8-7d054cfcfe72,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.
15452b98-b0e2-42fb-b0b6-a821532ae89c,- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.,and i'd forgotten what a whiny little bed wetter you are.
354a4812-acd7-4c42-8927-8d94eaaed803,A woman is slicing an onion.,Someone is slicing a onion.
77f24ac2-b6d0-49b6-8607-6cba2394971b,"Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.","Well, it really depends on how long he was there, and the exact speed of the Fleet."
bfa74651-cc1a-485c-b50c-3ba8b162821c,The people threw the dummy over the cliff edge.,Some people are throwing a dummy off a cliff.
79e2767a-0e0d-4974-a57f-dd7268c5e5de,Jury nullification does not mean that a law is unconstuitutional.,Jury nullification means a law isn't Constitutional?
f74dd8c6-f5ff-45f6-b346-0922411eb739,A small child smiling at the camera.,A cat looking at the camera.
39bd97fe-a0cb-4c30-85c0-b377d94c6218,I hope everything is ok!,I hope your LO is ok.
c3833444-8bac-417f-8f50-ba87facf10e4,The murky waters of the South China Sea,Peace lies over the South China Sea
320bb004-62b5-4f9b-ad02-5666368ccd42,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net."
d9852e0b-9bf5-4e2e-818f-1e9c1961fa4d,"Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.","Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday."
24a4fab4-ffd0-4e31-918d-f491d747b8e8,French election turnout higher than expected,French presidential election: first round - live updates
0341b671-c818-4d8b-a857-065002fc9648,Operation Chaos is merely people voting.,Chaos is merely people voting.
85b2d632-2074-45bd-aa63-c2d090baa00c,Snowden thanks Russia for asylum,Snowden thanks Russia for granting asylum
5572afc3-ab17-4a1a-9d73-b4f52326f029,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.
8ddf1836-7df7-453c-9e0a-9d1dbaa3b9e3,"Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
5040e5c6-581c-4739-8e83-825e3138738b,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding
dafac535-4cc8-4e63-b800-4ea29d52b83c,"The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.","The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516."
75cf5672-481b-497b-bc23-1781483caabf,NATO: 2 International Troops Killed in Afghanistan,Three NATO troops killed in one day in Afghanistan
f1a15775-c3ae-4826-a9b3-b7abeec18a3d,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet."
71929521-74c5-4012-9177-6106a6610119,Egypt policeman killed in Sinai attack,Egyptian soldiers killed in Sinai attack
831775b0-52a2-4a90-88ce-ae6766124ef5,South Africa's Mandela taken to hospital,Nelson Mandela taken to hospital
74616451-d73d-4aca-bab5-a93195e066df,You are not disclosing key info.,No you are not.
d148f2c9-c98e-43a6-a12a-ad1f25b3f757,Updated - Two explosions near finish line of Boston Marathon,Report of two explosions at finish line of Boston Marathon
68d6a1d5-6684-4d66-a202-db7756293c68,New UN peacekeeping chief named for Central African Republic,UN takes over peacekeeping in Central African Republic
65eff92b-d9ea-4d5e-84dd-5491b65e2d9d,October heating oil futures settled .85 cent lower at 69.89 cents a gallon.,October heating oil ended down 0.41 cent to 70.74 cents a gallon.
eb4c252c-414c-4ff2-9a5b-75e01507187c,Two people sitting at a table at a restaurant.,A group of people sitting around a table on a porch.
ec9d38f5-75ad-4855-a0ba-8c254ef0b870,A girl riding on a brown and white horse.,A girl riding a brown horse.
a9268fb4-351c-4832-9fbb-394b2f63041e,A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.
1260bc13-7c37-464c-a7f4-ff807922fe1d,A plane is landing.,A animated airplane is landing.
fbe49a22-0065-434b-8380-445ef5232818,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.
b3de9120-5535-474c-9c0c-ee0c747022fe,A man is riding on a horse.,A girl is riding a horse.
c584eb82-e172-4135-809c-9550f9a764af,The cats are running through the grass.,Some dogs running through the park.
d0058544-fbf7-4d28-9314-34a732b7763b,"The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.","The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment."
800abe59-7f5b-461a-8a5b-13d1ba944ac5,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling."
de0d2d3f-643c-4161-9dd5-94846dc019ca,Small boat going down a creek.,a boat moving in a river.
06ddd09b-445f-40fe-95db-faea9b74e14f,two puppies playing around in the grass,Two dogs are wrestling in the grass.
38d09954-9985-4fcb-81cd-fd094642344c,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...
30bbc875-cf31-4f50-bcd1-1d405a174d68,A woman is hitting a man.,A woman is taking a bath.
ef864972-674c-4c00-a7f1-4467d93d2498,"Sovereign's shares lost 74 cents, or 4.5%, to $15.68.","Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent."
752635af-194a-420f-b742-f49e6345e376,Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange.,Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq.
f5f4d4ed-d825-437d-9d26-d5dceadc2b49,Japan closes last nuclear reactor,Japan switches off last nuclear power plant this weekend
086612c0-9c11-4582-8e39-07b4bd6278e5,Nine killed in gun attack in Pakistan,Five million citizens get unofficial salary in Ukraine
dd1a18d1-429c-462f-a50b-3633d40510f8,A young girl with glasses sits and holds two American flags.,A girl in glasses is looking over two American flags near a wooded area.
afa7b80f-7812-492b-8744-e81fc57a2d86,There is a very full description of the various types of hormone rooting compound here.,It is meant to stimulate root growth - in particular to stimulate the creation of roots.
3ec047a7-d172-425e-b2c5-1b15fabea6f5,"He told the jury Stubbs is a ""cold, calculating killer.""","District Attorney Dave Lupas reminded jurors that Stubbs is, ""a cold, calculating killer""."
d55443e6-68e4-4fdf-bbbe-7e39559a62a4,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.
183c6ef0-bf26-4adb-86db-e05176fbe8f2,He also could be barred permanently from the securities industry.,"Young faces a fine, suspension or being permanently barred from the securities industry."
9a9de5e2-6ad9-4c1f-94a7-e2bf236a967d,Like this  year old who was shot dead in a marijuana-related crime.,Or the  year old boy shot dead with automatic weapons by marijuana dealers.
da1ec6d0-37ac-4616-85b4-10ef846a4c80,Gunman kills 6 in shooting at Wisconsin Sikh temple,Gunman kills six in shooting at Sikh temple in Wisconsin
138cf964-a9bd-49e1-8b45-2e4c53978c98,"Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.
8b708a4a-36cd-47f3-8a7c-75e805668476,"The identical rovers will act as robotic geologists, searching for evidence of past water.","The rovers act as robotic geologists, moving on six wheels."
6ca0c896-9890-474a-bd47-81d9f210583b,I have never read anything that said teethers were bad--where did you read that?,We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.
93c49b8e-111b-4e18-a1db-a3e569d2dccb,Two black dogs playing in the grass.,Two dogs play in the grass.
69da65df-3ade-4f04-8c9f-bad3dcaae2e5,Govt. to hold talks with FTII students,Cameron to hold talks with Sturgeon on UK future
099742f5-6361-40e7-9f1b-cf1aa7c88d29,Israel agrees to 12 hour ceasefire,Israel agrees to 24-hour Gaza truce
fde1e751-2ac3-4896-af5c-4c7570b39166,A man is shaking a container over a kitchen sink.,A man is emptying a plastic container.
a6b33f73-3ee3-4b23-bb4d-91382c05a66c,The lady chopped up the green onions.,The lady cut up a green onion.
8f7dd924-0d62-44ee-8128-17b3337a6968,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person."
ef19aae2-850a-4424-bff6-3912f8ab624a,A woman is washing her hands.,A woman is straightening her hair.
d42d7955-3855-4ada-a0c6-149bac4670eb,Two shirtless young people playing in the water.,Lots of people play in the water at the beach.
16660eef-40d4-41a5-a3d3-122fe85ca404,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.
d9cff53e-6d0d-436b-9bf4-7dfb10fa50be,"His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.","""Mr. Bryant is innocent and expects to be completely exonerated,"" Mackey said in a statement."
0b69fc6d-9569-42b4-b8af-2e34e878a51e,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.
650abbd3-8662-40a8-a4c1-7c347a058b1d,This over the top photo shows two men taking a break.,A person with swim cap and goggles taking a breath.
3bec89c4-e37d-4a62-9a16-fc7b6deda3ba,A person is petting a monkey.,A man is holding a slow loris.
012601de-eb5a-43cf-9021-3f0c99e980d1,China army newspaper hits out at US's PRISM programme,China army newspaper slams US's PRISM program
5e78db51-bf57-4742-ad0d-61712ed376d6,The man erased what the other man had on the board.,The man erased the work on the board.
7dcd6fb5-0f5c-48ee-958a-1491e2a1bcc1,The man is riding a horse.,A man is riding on a horse.
8da33832-8b6d-4cfc-8145-c61a92712d5e,Plane in mid-flight at sunset.,A plane flying near the sunset.
4c2db519-a69e-46e1-85ea-82224cf21b43,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.
68d0d3ff-5041-4661-98c6-8d19615e1e8e,A guy is riding a horse.,A man is riding a horse in the desert.
5f1796d5-bbe7-40ed-8844-07701a153700,The man cut down a tree with an axe.,A man chops down a tree with an axe.
d75b1f67-1858-45f5-8ffe-4cdc0a874429,saudi arabia is an absolute monarchy that has taken steps towards reform.,saudi arabia is an absolute monarchy and has a consultative council appointed by the government.
be08eafc-0172-4469-abdf-0537d75e8267,"First, double-check the dog's body language to make sure that it is truly aggressive.","First, you should realize that this is not you or your dog's problem."
91800edc-86d8-4997-a3c7-de79ff30339d,Two cats sitting together on the sofa looking out the window.,Two cats are looking at a window.
ed6d22a1-6edb-4fdf-a478-fa443d8a0a77,A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz.,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.
09521667-5c9b-4f29-99f6-58d689032843,A woman is peeling an orange.,A man is playing a flute.
